sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
5c8c584acc023f740fe32e0bda49d31241c277fdf744a6fa83d59eab6a91daad,0,0.0,0.95,True,3.700098999994225,1658,174,1832
f988567feed442f02172468a75907ec3ba5415197b5609e87b2d77c9557e1db9,1,1.0,0.95,True,5.615467292009271,1551,286,1837
caf9cf74387cabe2a449701db621b200aa446b9284d5d5c3285230970950e974,0,0.0,0.95,True,3.335671792010544,1593,173,1766
3855cb8617fccc0f6d71c50a82bf1e705b84babc9550c5c2a45f8200d390764d,1,1.0,0.95,True,3.2167849999968894,1593,118,1711
fb6fef0da784658e43b3ee0fee7585de1ea61a7550d71c0de2ee6e56119bbb52,1,1.0,0.85,True,12.84353229199769,1631,562,2193
c5c0446b83e74174af4ea0c25272f9b8417da11e93bbd4cb7e9c495d24cd8202,1,1.0,0.95,True,2.5136265409964835,1574,102,1676
def2d3918f6d2338981c04f6df1b2728b94b2b17c2dc8588d36f8a0e06a2be47,0,0.0,0.95,True,2.3449642499908805,1515,102,1617
ffa6dda680cde747873a8a1e1210871b834eeb72aa75cfa032f1a289fd8f4cd0,0,1.0,0.95,True,3.9217344999924535,1545,180,1725
2b916cd6a760ca594e9c44d0321a779b25346d34aff7dd1f27f094e9c022a12f,1,0.0,0.95,True,8.169457166004577,1532,497,2029
c4256c65203d2f47857bc143749dacdbdd381ddcd175ad1d1f800e96c6c85201,0,0.0,0.95,True,2.827164583010017,1472,143,1615
e98922b95e2a509dc52aefa53d53eb6213da69220fcec92cd2be9e7fbe3c4ecd,1,1.0,0.95,True,3.614629874995444,1489,162,1651
5030564ce1fe929aec0533909acfbe9e48035da638601e3e17216be5035bcde4,1,1.0,0.95,True,11.67704379100178,1604,617,2221
cfc0edc4435e394edeac77781aa5e0372547428e83bec8a5125306ae39ae1b43,0,0.0,1.0,True,2.388383707992034,1526,108,1634
3a5e448c9c7b0a75b3082cd486cabec7936ffd38b1b4ce3cf90ef38a90bf9201,1,1.0,0.95,True,2.618871415994363,1844,126,1970
6eda4cd2c3fa09f2dd11965d1d80db2c56c3777454209ba1a507f5f76647a7a5,0,0.0,1.0,True,2.255755958001828,1522,107,1629
a6b9e66d2262e1144286886b76973ea19ccc1a7325ae54fd9d7a0483eada92a4,0,0.0,0.95,True,2.6967157080071047,1687,108,1795
aa08cb3153972c0a248db36039ac6bc40373657effc6032380de6eb527741516,0,0.0,0.95,True,2.208088458006386,1530,87,1617
bc2337c6e726807c94431cc35de67f4afbf2df01533a201b38059bcd8aa51d75,0,0.0,0.95,True,3.539623083008337,1512,159,1671
fa5051f83f0dd0c5932ad2baec386c0da6f1ad45da17342bbb7d804aedce1911,1,1.0,0.95,True,4.453845334006473,1587,250,1837
51f680bedd3c67d6a21bc48da4c0c030d1f798dbe93b773124ae50a225793d10,0,0.0,0.95,True,1.8809094999887748,1587,74,1661
a3103ae5c2170c76cfa7a5ed3b6d008262211891152264f1e1322dccaff64f8d,1,1.0,0.95,True,2.6371998750109924,1545,119,1664
7a56610cc69f83c567c708dfcc26cc81b3c2604bc2bcfe7addf62b90e22288cd,0,0.0,0.95,True,3.7051987080049,1549,173,1722
491d49d1b42ecb7963e4143dacc4854dbf8de5389e1b97a02229624a960bf5b8,1,1.0,0.9,True,4.9823130419972586,1596,176,1772
bf2e687b3a943ed2509bafde6d17ffc253b4a3a9424506f27e64b50387d795a3,1,1.0,0.95,True,5.21770308399573,1729,267,1996
cca746e3ec4218fba082e4430cdbb92aee4c3b3c7cc0786ba75b9a9936c4362e,1,1.0,0.95,True,6.938400957995327,1682,357,2039
05c1f045a07875dbf77e3c1b9515cf8e962a40369f3f9739389bd05093f4d18e,0,0.0,0.95,True,2.9793120420072228,1560,131,1691
8ec489e8bdaf20cca278e34e35418f52067fe4f416f65aa7dd5367fc873d4456,0,0.0,0.95,True,4.788891124990187,1496,314,1810
5a34e3294deeaa768007ba0ed41b9d15a99b1635ed6456a84e8ad3e8d71d4248,0,0.0,0.95,True,4.432353500000318,1545,244,1789
e291939edea6e03ef54634e7557547d0deb6de894ec107f8a251ef7d7c3831c5,1,1.0,0.95,True,2.555517082990264,1498,112,1610
e717e7e7739bbf960b199bb08cc0e40ffb52c3b7b5313b3c6d7a0b14366a93e3,1,1.0,0.95,True,4.025374375007232,1486,201,1687
2ae1b239d3b59320a63ef0c2f441409b405f67c563dd478a1191b82909ff6fbe,0,0.0,1.0,True,2.546782834004261,1537,106,1643
c36f1a7a54d70e196e50b5b6922d3ac307fecdfb35cbc77f281a2e6a324e85f8,0,0.0,0.99,True,2.2406220830016537,1536,93,1629
46c4b5e59f309d2dc16fe921c1b844066cd31ccee59eb35f03e601cb79d4a523,1,1.0,0.95,True,2.8175226660096087,1653,127,1780
569c3e9330fb5953e088b82b53abdcba6ec7d2813b9e22db82ef79bef666134e,0,0.0,0.9,True,2.4016189579997445,1489,106,1595
bd7d57c0a341fc8a76a2adeaad53afb67afa991ac21d53ce71e869848bf32b45,1,1.0,0.95,True,3.884508874994935,1569,163,1732
eaa67542e25c7bf7540516c7dcd5507034b31066163b5f472f4ff4343f2cf553,0,0.0,1.0,True,2.762456583994208,1715,123,1838
fff50a4f1a0e9f152d9c87327a34354b23f550966872b0623c278559c79ce6be,1,1.0,0.95,True,3.487822625000262,1477,185,1662
b00d3b82faae8d27d954935b0b9c179ab9225161b5f69f2ed925214ce553ac31,1,1.0,0.95,True,3.389570332990843,1490,128,1618
a7fda03a06a83608d955f7d12af3aa182249dc29e64d6c325465236ffcbc0180,1,1.0,0.9,True,4.664328375001787,1561,289,1850
2c85436f427cce7bafcbe25b0274b7e099bb99419e67621bfc1f53b54a721ef1,0,1.0,0.9,True,5.693788083008258,1488,273,1761
50ace66bb7dddfc754ca7405175d9f0841b267589bc0691d49542bde734056a8,0,0.0,1.0,True,5.3933127079944825,1581,306,1887
8d75db4d747dac04c5008e4e425a4946279ba39c0075ee4fc0fc41d00c097714,1,1.0,0.95,True,3.65139874999295,1521,146,1667
5d0317988588133c44b97c77790f830875add592fe02c84c7b10dd898b016bdc,0,0.0,0.9,True,4.945348958004615,1567,260,1827
f7c05c69f55026fa34c59361466b367bac7ed6b5641d2c2ed9fd1458484b5898,1,1.0,0.95,True,5.380539457997656,1585,261,1846
3fa0aa4b856139a244fa3cd51be04a14bebd1a169d9d6263ca1b2b51bab87262,1,1.0,0.95,True,3.4623942089965567,1741,162,1903
e09d0e09433e50a81581e3f66656665a1065afc6e2603d8b65f9ef20e3f665a7,1,1.0,0.95,True,3.226506833991152,1664,153,1817
9a2fd8fb7673475347b16f160d1037ac5a3110a0d5c67db1e13ff69a4c93431e,0,0.0,0.95,True,3.1471292920032283,1675,164,1839
2807b6e3fcb5f2fe769b9e1ba56c9d6e55f36458a407aaa9250e6d6a87d2b153,0,0.0,0.98,True,2.301760208007181,1470,119,1589
d886c26d0e5052f18b851be4281f781d8af6c7d8f51e96d1a659bdd421e9a8d0,0,0.0,0.9,True,2.709792749999906,1507,113,1620
b97973c4c67123947fa93c42fd2d7742da9799eafb755b5f580cffde99e8ee07,0,0.0,0.95,True,4.23310312499234,1488,192,1680
70dc5d2b05a7708f42394cb4da9ed1794b27a5d248fc7a8f46043d389f0bfdfc,1,1.0,0.98,True,3.795162541995523,1608,145,1753
5c991cb79721a3e63ccc227484f4de1b51702cee283048ea0e38ce7d8a19336e,0,0.0,0.95,True,3.4875162499956787,1691,134,1825
721d3fdec1e0bdcb49360181afe84619ad3b131d552bd429837fe9bf043be51e,1,1.0,0.95,True,4.277386415997171,1550,196,1746
e222dd5593bcaeae6ebcf90348244cabd8d2e4e626d59dde9dd0e8c98be55e8d,0,0.0,0.95,True,2.77038454200374,1653,125,1778
2de4d38b0f86721d2c6c8cfb05b8c9e4d0b31063fc08fe30e7bfd61d866a8d2a,0,0.0,0.95,True,2.759175041996059,1499,110,1609
3741f8c063671a7d959e459b9dc91675bf225c11a610afdd749211f38e83953f,1,1.0,0.95,True,2.719645999997738,1498,117,1615
ad4c1c047eb3495b63402cf5a2306ef6603c1c01c34689d58d265f40de456a42,0,0.0,0.95,True,2.4563161250116536,1591,92,1683
24c5047fdaecadd86f9e1349c188de00570d4d80c8141da52daf6c5b6773d978,0,0.0,0.9,True,10.524647457990795,1572,526,2098
1cb639d1898a6526ebbd0dc3acc16cf9abb7ee2314deea4beefc0b428caa5218,0,0.0,0.95,True,4.160375124993152,1511,216,1727
89aee3a2fbc7c2c39d4668e77c8a12c1994922a09819eece04892695425184ac,0,0.0,0.9,True,4.349937833001604,1496,217,1713
ac8403df66f1d24e866ab558f45607b274af909d493b5dbb9a4e53b93ea604f0,0,0.0,0.95,True,2.9429140419961186,1497,141,1638
a4aca1ecade8aac08e89cbaf15ad095cc2f2e8afe0a5c9e9d8d94896d366bae3,0,0.0,0.95,True,6.01712525000039,1696,258,1954
00a3593241e4932a3cab2602915730991895f2b21861ebda0360a908e3d65155,0,0.0,1.0,True,2.219122750000679,1877,94,1971
d1608d30f79b0d2b6a28b872221d6d2990fdc81a0e560d1e3acbbd0fc022b3f0,0,0.0,0.95,True,2.5565368749958,1635,113,1748
74baac18d887decdb1f55d513be6f67fafcb56683618a550299eb509d5116d49,1,1.0,1.0,True,3.0075031659944216,1496,128,1624
3c6a65eebfbf6b28e1e2f8349a1f009c322eca86e3e717ea50044d7deeaeb505,0,0.0,0.95,True,3.315693166005076,1675,142,1817
e829509b2ee925260cb46eb7ddcbe6ada7c248b98e42705543a5a403b2266aeb,0,0.0,0.9,True,4.744110792002175,1625,238,1863
2c67110789f5f1eeef2cd7d4a01d2bd04567270f1da24996ae2c1a09d29f8f41,0,0.0,1.0,True,2.5849054580030497,1577,115,1692
0a7fe65bd316b7eb905fff1eabb3e984d62384dc2e982e4d65b4406025efbee8,1,1.0,0.95,True,4.662260625002091,1692,215,1907
001e02566015608fc363f5d1a691105f401e8fb4cb2457b66d6ab5ca16d690eb,0,0.0,0.95,True,2.7625526249903487,1638,121,1759
86634c3388ccdec266e8f437c49785be30e6445bd518d38e50b7bb2924a750d8,1,1.0,0.95,True,2.9623455420078244,1572,120,1692
8c5f99a1dd42e520dabb3f8452530c0434673931c18519b81bf09dad6db6e4f9,1,1.0,0.95,True,4.0245695420017,1628,182,1810
8338b1b95303b81e818ad491d210c53cdfab7fa6189fffe7d2f182c1fc107730,1,1.0,0.9,True,4.373853708995739,1520,212,1732
8c656e1e0d00f0c848e863d2f6b7a8fe27e2fd9c284947bc892824fc2f44badc,1,1.0,0.95,True,3.8798440829996257,1512,195,1707
99ea85b281f54c29be1f8da4d8ea446fddc01b323ef0c2c987e1fabcf1d58f2b,0,0.0,0.95,True,2.8343342089938237,1470,155,1625
b115eb15ce25600080e1221ba73806fcaf9f6259b98956b95545733ea7733a40,1,1.0,0.95,True,3.565507040999364,1809,157,1966
11344cce4b4f410963cc79ec3cc2f1956c81614608774725d6247c2c0bc16235,0,0.0,0.99,True,2.8084254169953056,1547,134,1681
739561a0634a41491bfa5dfbbfb5b35ae923582469b62b92c4462f472979e1d7,1,1.0,0.9,True,5.767013499993482,1566,258,1824
cfb994910cf3074c401d227998deea0d83c077746a695f3f518d747461e27d95,1,1.0,0.95,True,6.407291124996846,1517,316,1833
213c87c489cfcdb49759d38772a132aac417455acf5563e5a6021a7b232803c8,0,0.0,0.95,True,4.440848291007569,1470,217,1687
5fbe9c27d6d772d6975da44cf3540c85329260744a66b5684c07e2ec892ed236,1,1.0,0.95,True,3.9384155419975286,1525,184,1709
6fdff1321c27f0ca0ea76daae61459dc4d5c5761e0c47b07f7bb4057fb196352,1,1.0,0.95,True,3.359237291995669,1560,148,1708
70bddfddf9f7a0f259b30e390452268b913671ad22458b896ff520319dcba5e1,1,1.0,0.95,True,3.579864790997817,1493,181,1674
f492a723c2a202a3c30da0f5452ee2003d77ddadf2a92c34507b8c2e58ea37fe,0,0.0,0.95,True,2.3158409999887226,1488,113,1601
54b5200c9e9b58a90cf7f719ffb735396657a2f5d54d2f03a0720b95c1642ea3,0,0.0,0.95,True,2.4901721670030383,1557,97,1654
5578fe30465f52cbf8f45ffb242d42228a9a03b2c0c62c3383a79f257f0ae197,0,0.0,0.98,True,3.013684750010725,1536,137,1673
d740f141ee660e4102e7b53d3c4ef2ea27ad0c3ff1cf12db99bba3d5fcf6c9ab,0,0.0,0.95,True,3.0873834999947576,1469,132,1601
fe88fbdaa50f22bf92cc0c6a433089418467da19fd75508925b5f7b105badc7c,1,1.0,0.9,True,4.627456791989971,1481,209,1690
334d2ab63ad788cb4e2610ebf8c6d63c27969e2bb2958558dc974e269492d9aa,0,0.0,0.95,True,2.646772833002615,1481,118,1599
feb0f0eaf1d26f3f5eab0e64bcac00de504530ac3d557491091cf1eb67c7cdf6,1,1.0,0.95,True,10.629835957995963,1480,572,2052
21d740f5e7ea3bb5912c61a954d5304d88b650091b264dc90fda84b4a22739f4,1,1.0,0.95,True,4.453890999997384,1477,223,1700
861884a8b13d301676ec7e51b0651f405e8de756a72548eccb5a2c4301689914,1,1.0,0.98,True,6.04074695899908,1663,327,1990
7493429524ee10ec715f4a4202a7825c56ed4a0f5a679476d15cdc61e2adcf6e,1,1.0,0.95,True,3.67661870799202,1540,167,1707
feae5686a3c8703cf38f752b77856111287f9c43b8a55c0b95175d7cefe1df34,1,1.0,0.95,True,3.4320947079977486,1487,196,1683
7bc09f2dbad996bfe0cf3c021643c2ebb17468f6fc9013e7c217f42b2554cf18,1,1.0,0.95,True,8.012270707986318,1536,507,2043
3eb0dd969f99bc25c364ebe5c27b85caea5545171e12de1348c6e06d11262b6d,0,0.0,0.95,True,4.674244999987423,1520,232,1752
afaf629154fbefcb384a34e3073f4fd472914b24d28ba89b7b387383f30f8cdf,1,1.0,0.95,True,4.052543624988175,1676,168,1844
57ce837500fde7ccbec9511c7e93f77a2d9552a958938b660b435b69ec035f3b,0,0.0,1.0,True,2.0004817079898203,1724,74,1798
e413cbef82fec3b5ff85bfda5f744ca3797bd007eb0d5a5594e96eba98877316,1,1.0,0.95,True,3.402352624994819,1591,156,1747
69d1b05f8609990e08bd9d365bf4c82abb900153586498461758422a8f508b69,0,0.0,0.95,True,8.047627792009735,1502,440,1942
2f88814f89173c73d416cda5d66d3753ecc6c0876e212e96b59e2b5e94239890,1,1.0,0.95,True,5.0757626249978784,1498,240,1738
1f32f1f257f578de0d143baa48870a5edb545b7eb073e48e24c190c34d787158,1,1.0,0.95,True,6.93789950000064,1540,338,1878
41d1485cac5ed5433da3bbf77fbe26f2cc109e86f2b0468f0bdb28293a9e8de2,1,1.0,0.95,True,2.7343142079917016,1530,102,1632
6f864b4d35d9ba4dd859050b04494c0933eb17a7c8ba9667f012a67a58c42dd4,0,0.0,1.0,True,2.579208583003492,1555,112,1667
ed19f3b6c2ca11cbbfdcd34b0eb44df8e2b1dcfaf9dc7e54cfb114e5ff49aa77,1,1.0,0.95,True,2.8663769169943407,1699,130,1829
f1588134958661b7c88cf93a060e356194da6d5b88fbc1d4f4c42ded5c4bd67d,0,0.0,0.98,True,3.1476045829913346,1559,147,1706
9632925252fd276f7f68bd8bb6fa058f0573c1936b8e7fa299208ec02fb88f8f,1,1.0,0.95,True,2.971956124994904,1672,117,1789
9813a6c43664a5c622fe525f4aed9e298db96b42c3e685f2d6887831ba1efb4f,0,0.0,0.95,True,2.924547167000128,1605,152,1757
075da14eb35521f407c3e056de62d2a96887638a964cb030f18c9141160bd3d1,0,0.0,0.95,True,9.496601792008732,1558,454,2012
15a6af159fbd569b26c2d68c506104e79a81a5f48d02e8b9cae34bd6a2808ab4,0,0.0,0.98,True,2.510129625006812,1723,115,1838
64ac1b9492d796f0fa0068f6295434f37cd57d8b47c8ad202633d578f39627db,1,1.0,0.95,True,3.323194708995288,1515,107,1622
72e1df1161239d393bb422b8d15140ed2c5a504ce32d88dce0c3226b8a21bf02,0,0.0,0.95,True,2.190700082996045,1670,90,1760
17cb8f79c741db7b7ceedfb0ded887c7ccea9454697a691924cc9d08494a3c60,0,0.0,0.95,True,3.0499451249925187,1585,124,1709
bce08f8fcd824958d510d133c464313838a8239348ef4eaec7c9690c78710d51,0,0.0,1.0,True,3.150891750003211,1558,156,1714
d7f9a4bddc92ceae887c4dca3aaf74e6fb167c216a5d24162235034814900962,0,0.0,0.95,True,2.836633625003742,1604,132,1736
951f56bce0271aa780d33b972913d74d4dd88f9d1b4a92396e8ed13fb26daa57,1,1.0,0.95,True,5.136915874987608,1482,246,1728
20132afe9e09e2ab839343b664e1cd4d83a5751b37a7b9dd215187f1dd824146,0,0.0,0.98,True,2.510751082998468,1565,98,1663
a4a994d72a673668f97fc08bfa6c9bf57614e1401bde67fbf6966e6dd394ceee,1,1.0,0.98,True,4.8029854579945095,1855,285,2140
63b8b4fca492b2981c88e153268635e68fd6d7d86ee4414b76f9fb672969a9b1,1,1.0,0.95,True,1.9672852079966103,1498,66,1564
d2acd1f59b9cf4347f0cab0efb86b53e3bb0304369545ed38e2ceb3e305d666b,0,0.0,0.95,True,3.8360821660025977,1487,174,1661
2b1c7ab55d7df5e7da4ec5a6e66683d3640f1fb29e3d1e8b61acea3c3eb997ea,1,1.0,0.95,True,2.865656291003688,1552,148,1700
4c50faa4445caa6527f9127f3dc9912a7e300469f039d40b333215b410b1e04f,1,1.0,0.95,True,3.881133624992799,1530,168,1698
c78e429ceb278cfefbf89b8973450fb1c03a1e7e4369048b7d0c950be22e5a45,1,1.0,0.95,True,2.9695347909873817,1553,122,1675
0bfbd0b5a64cacf7b9ecb7436c219c754ac7166eea96a79144cdd51d41a88e1d,1,1.0,0.95,True,4.619674667002983,1498,257,1755
307d917edf27647e45b02f4859536fbfed9e5cc9675dff567067f253f1e8be7a,0,0.0,0.99,True,2.361613374989247,1690,104,1794
ab9cfeb7bb1d2ee6e2b943ac425c8ae4572d90705508466269e281db95dbcc83,1,1.0,0.95,True,6.429620542010525,1650,286,1936
d63703b967e4aec181ba7a3c70dcf5e7f24ad493c99aaffdb066185f8d866620,0,0.0,0.9,True,3.625527249998413,1566,171,1737
a8061e91875d71d86bc03e12ce092d43b8cd55baa067fc6b7f96033762dc7868,1,1.0,0.95,True,3.3489061250002123,1528,144,1672
404270f18fd2697fbb41badd5a96ca33ec930dee881b591cf5696ff5e3e1fd14,0,0.0,0.99,True,2.3653793330013286,1812,91,1903
57ea522f0f7c9119546815b564caf096d001aec3381d83103ee2d6cf570679e1,0,0.0,0.95,True,3.915104374988005,1518,194,1712
9720b750ae4aaec2084d34847c167aa04f1c1eeaccf70caf0b714bf6f8c7dee2,0,0.0,0.95,True,3.348052582994569,1553,188,1741
2d9be8e404e80d56b1683a8a80eae4e2ae32984d9a6262454588375abf50f9f0,0,0.0,0.95,True,2.8397980419977102,1753,136,1889
5f6b89517e48a255a0e240d12e0cd02d275932c33d0058f909e536e26cb05e88,1,1.0,0.9,True,14.241222708005807,1551,664,2215
ca3ed67872a28dbc6fc6d8e4e9104fb2453c4188d0240720452d0cf5fc8eb9fa,0,0.0,0.95,True,2.9760218749870546,1528,109,1637
4d60cad48d73b3681b081a07f81ea475605a6572278236db0a58673210ae1ec2,1,1.0,0.95,True,3.9569741659943247,1501,189,1690
68e5ce11a7f9b29c74cd2688ef017f4afc945b955fa73c20ed21cd504cfa91eb,0,0.0,0.99,True,2.033567499995115,1547,90,1637
1cbf3ebd7c0264688b8da374ad811e3291009b0530ca6623a768d280c4e26a60,0,1.0,0.95,True,6.511040166995372,1504,344,1848
34b141e8a764298b2f0aaa5751a474ad13f0521d0ddeba3e113f06e590476ca1,1,1.0,0.95,True,2.5489461249962915,1514,107,1621
d8866d44f92e2b156ca646133606bfb0b3f8c92241f0a309f21945842bc439e9,1,1.0,0.95,True,2.516693874989869,1475,129,1604
d9be44750c020c5bf087ac1a0e85ccbf4abbcd6756feb1adaf67ea9b66bd0c21,1,1.0,0.95,True,3.184713541995734,1500,143,1643
fe6aca61e48fa8496fb24d198240f325af0516175caab99b24a7fad94f7c2425,1,1.0,0.95,True,4.45756874998915,1577,212,1789
543541fafa70387113a5705bbd83bff560b4a31606882163a453205428001ddb,0,1.0,0.95,True,4.130642083007842,1604,150,1754
a06f6294cbd85ec87e91be410299d4c9a26eb187259607b68fdfba43daf0471b,1,1.0,0.95,True,4.477396791990032,1602,205,1807
77d7bfeaa817d597c239f334a103aef382d999b0bc8f65af9075a1347549850c,1,1.0,0.95,True,7.230891958010034,1571,336,1907
6b469f66316dbc6f1021932ca32042f860b4bda67a12bedf81c07a7b3a0f3c04,1,1.0,0.95,True,5.714959208999062,1548,247,1795
4e9167b91da876f1718385fc837530df453d193bea347ec5e634e4c4b877a01d,0,0.0,0.95,True,3.2703210829931777,1645,170,1815
690bd99c1567df59f6249f7b4bb762cee15a9ac34b120924224aff5be50be20e,0,0.0,1.0,True,2.527645541995298,1511,121,1632
16a0910f0d75682871905eb0f6a5b67bf4f7bfdc15f3b94949d80521d42f736f,1,1.0,0.95,True,2.977874917007284,1515,114,1629
b94647f376a9addd18028647dab0cdaee1228782112a9b4bea990edfba36679f,1,1.0,0.95,True,3.350774000005913,1685,192,1877
234ea98be1a3074b4d6a6a4b881b10f1278ac46403f7c942055cda17081109f8,0,0.0,0.9,True,7.954758000007132,1478,409,1887
095ba373c5398aff1e7059d791958e49af0d96f11ffb06802e99fe0954578b56,0,0.0,0.95,True,2.464786249998724,1509,102,1611
2d3306d85b3d93b2721ccf5c21f20c37c769f067d9bef2d124590f17c0224b6f,0,1.0,0.95,True,7.795026292005787,1510,348,1858
b2115507940c0be483c514997403f4eefb2e93a962856528c36ce96550b5718b,1,1.0,0.95,True,5.0861313749919645,1478,284,1762
b2c1f2f5ffe98f1737298365b202f33e79b6b416702bc9c179dd3475330471e8,1,1.0,0.95,True,3.7763949999934994,1698,156,1854
1b2715edeb83df810db6a6593a9e2c91b06a6a732010835c99edb529a5b9a456,1,1.0,0.95,True,2.729122791992268,1497,118,1615
00c0beff9c7851c3acafab4f2887deda747e67d98c1ea500af0d51158736d78e,0,0.0,0.95,True,10.643292417007617,1638,549,2187
044f6ee98bb5d6c9b24bd525b3855fbe323b6ab659adfc47bd17664fd3ae58a7,1,1.0,0.95,True,3.029302625000128,1700,144,1844
d5465700d7cd80b34695f071337f0ed5699198522eecdcfedeedc1b21a2f6953,1,1.0,0.95,True,3.273677667006268,1698,117,1815
6d18c3d3050964f6ebf949e3f7a9b00b7a5a92e6a790f4494a6cf173a128fa26,0,0.0,1.0,True,3.716099457989913,1680,170,1850
464c7cd2aa6358e483a0663cd2f9a46d668646dfa054a6ae77f5ce5d0e10ed99,1,1.0,0.95,True,2.894203167001251,1508,143,1651
dc68d6c858fb1be621caf6be839b0623faa79bc25febb393cc0a0e36210bce46,0,0.0,0.9,True,3.7832756670104577,1568,170,1738
34f7c201f357ab9750139084f5d9124d03e10f66525aadb59c67209ad6eae4da,0,0.0,0.98,True,2.5148491250001825,1491,93,1584
1a062bd2da957c3efe57f2539ee70f6453b805b70bd5e2cca979331163a0be35,1,1.0,0.95,True,4.17477070800669,1497,185,1682
aa3fcb1e40244b089ea5433485ac440bd2b807a3c6536a056d45d3a3986547d7,1,1.0,0.95,True,2.9905529160023434,1485,138,1623
51fec6e9d9a7647169a68ad2d8ff741113c72da0be33b5b0b1186728f2a1286d,1,1.0,0.95,True,3.2264091249962803,1489,130,1619
e6554e4a6f04e3ed4b152dc9b7bac4917a4eb126bf13f7683f2a34219af7848d,0,0.0,0.98,True,2.106290000010631,1489,90,1579
0015ace1389785d5fe8fdb98519adf87031b44c8e76b516f2d57471ea35b8243,0,0.0,0.95,True,3.957247250000364,1501,175,1676
b378250cda40a82007dfb8d8cd31d0477e128b0c90ce3484a66756641219b9ec,1,1.0,0.95,True,4.779790750006214,1617,232,1849
84e1285420e90dfce0af01c1695cc724801e543d1295159d4b5150f19bc03b6f,0,0.0,0.95,True,3.854229624994332,1494,196,1690
