sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
dd8a8d67b9fc2756e95b0386d738e699b4fe94c7472e7359acb6bf3a23955f16,1,1,0.95,True,1.4677905420103343,1688,30,1718
ef9188b3e7326b98dc19e61c0affe4cad08ab28b1dff621030eef309601e3b68,0,0,0.95,True,1.2947872920049122,1491,30,1521
7376a3c33412b22778f6a3311645d3040eb43baad809ca8bce0bba4612ba1448,0,0,0.98,True,2.2521774580091005,1647,34,1681
5c8c584acc023f740fe32e0bda49d31241c277fdf744a6fa83d59eab6a91daad,0,0,0.95,True,1.438341125001898,1647,32,1679
f988567feed442f02172468a75907ec3ba5415197b5609e87b2d77c9557e1db9,1,1,0.95,True,1.1829167920077452,1538,33,1571
caf9cf74387cabe2a449701db621b200aa446b9284d5d5c3285230970950e974,0,0,0.95,True,1.3698852910019923,1587,31,1618
3855cb8617fccc0f6d71c50a82bf1e705b84babc9550c5c2a45f8200d390764d,1,0,0.9,True,1.5338903329975435,1579,32,1611
fb6fef0da784658e43b3ee0fee7585de1ea61a7550d71c0de2ee6e56119bbb52,1,0,0.9,True,1.6360914169927128,1609,34,1643
c5c0446b83e74174af4ea0c25272f9b8417da11e93bbd4cb7e9c495d24cd8202,1,1,0.95,True,1.9746068329986883,1559,33,1592
def2d3918f6d2338981c04f6df1b2728b94b2b17c2dc8588d36f8a0e06a2be47,0,0,0.98,True,1.2975933330017142,1502,31,1533
ffa6dda680cde747873a8a1e1210871b834eeb72aa75cfa032f1a289fd8f4cd0,0,1,0.95,True,1.0877097079937812,1533,32,1565
2b916cd6a760ca594e9c44d0321a779b25346d34aff7dd1f27f094e9c022a12f,1,0,0.95,True,2.104273959004786,1515,32,1547
c4256c65203d2f47857bc143749dacdbdd381ddcd175ad1d1f800e96c6c85201,0,0,0.95,True,1.326194209003006,1459,32,1491
e98922b95e2a509dc52aefa53d53eb6213da69220fcec92cd2be9e7fbe3c4ecd,1,1,0.95,True,1.862247084005503,1475,36,1511
5030564ce1fe929aec0533909acfbe9e48035da638601e3e17216be5035bcde4,1,1,0.95,True,1.500535958999535,1581,31,1612
cfc0edc4435e394edeac77781aa5e0372547428e83bec8a5125306ae39ae1b43,0,0,0.95,True,2.046569708996685,1526,33,1559
3a5e448c9c7b0a75b3082cd486cabec7936ffd38b1b4ce3cf90ef38a90bf9201,1,1,0.95,True,1.3324874160025502,1839,35,1874
6eda4cd2c3fa09f2dd11965d1d80db2c56c3777454209ba1a507f5f76647a7a5,0,0,0.99,True,1.6092414999875473,1509,32,1541
a6b9e66d2262e1144286886b76973ea19ccc1a7325ae54fd9d7a0483eada92a4,0,0,0.99,True,1.733838249987457,1657,31,1688
aa08cb3153972c0a248db36039ac6bc40373657effc6032380de6eb527741516,0,0,0.95,True,1.1986067090037975,1507,29,1536
bc2337c6e726807c94431cc35de67f4afbf2df01533a201b38059bcd8aa51d75,0,0,0.95,True,1.2908154169999762,1489,33,1522
fa5051f83f0dd0c5932ad2baec386c0da6f1ad45da17342bbb7d804aedce1911,1,1,0.95,True,1.7436482920020353,1572,37,1609
51f680bedd3c67d6a21bc48da4c0c030d1f798dbe93b773124ae50a225793d10,0,0,0.95,True,1.4515209590026643,1575,31,1606
a3103ae5c2170c76cfa7a5ed3b6d008262211891152264f1e1322dccaff64f8d,1,1,0.95,True,1.8923132500058275,1525,33,1558
7a56610cc69f83c567c708dfcc26cc81b3c2604bc2bcfe7addf62b90e22288cd,0,0,0.95,True,1.5522508330031997,1538,34,1572
491d49d1b42ecb7963e4143dacc4854dbf8de5389e1b97a02229624a960bf5b8,1,1,0.95,True,2.113610458007315,1580,29,1609
bf2e687b3a943ed2509bafde6d17ffc253b4a3a9424506f27e64b50387d795a3,1,1,0.98,True,1.2037113749975106,1725,35,1760
cca746e3ec4218fba082e4430cdbb92aee4c3b3c7cc0786ba75b9a9936c4362e,1,1,0.95,True,1.2291720409994014,1662,27,1689
05c1f045a07875dbf77e3c1b9515cf8e962a40369f3f9739389bd05093f4d18e,0,0,0.95,True,1.1102902089915003,1560,31,1591
8ec489e8bdaf20cca278e34e35418f52067fe4f416f65aa7dd5367fc873d4456,0,0,0.9,True,1.3110167919949165,1482,33,1515
5a34e3294deeaa768007ba0ed41b9d15a99b1635ed6456a84e8ad3e8d71d4248,0,0,0.99,True,1.5615587500069523,1534,30,1564
e291939edea6e03ef54634e7557547d0deb6de894ec107f8a251ef7d7c3831c5,1,1,0.95,True,1.813506541991956,1486,37,1523
e717e7e7739bbf960b199bb08cc0e40ffb52c3b7b5313b3c6d7a0b14366a93e3,1,0,0.9,True,2.0473330829991028,1471,33,1504
2ae1b239d3b59320a63ef0c2f441409b405f67c563dd478a1191b82909ff6fbe,0,0,0.99,True,1.3065879170026165,1519,31,1550
c36f1a7a54d70e196e50b5b6922d3ac307fecdfb35cbc77f281a2e6a324e85f8,0,0,0.95,True,1.173707292007748,1529,31,1560
46c4b5e59f309d2dc16fe921c1b844066cd31ccee59eb35f03e601cb79d4a523,1,1,0.95,True,1.2039216660050442,1635,31,1666
569c3e9330fb5953e088b82b53abdcba6ec7d2813b9e22db82ef79bef666134e,0,0,0.95,True,1.6307732920104172,1474,33,1507
bd7d57c0a341fc8a76a2adeaad53afb67afa991ac21d53ce71e869848bf32b45,1,1,0.95,True,1.2312740839988692,1556,34,1590
eaa67542e25c7bf7540516c7dcd5507034b31066163b5f472f4ff4343f2cf553,0,0,0.95,True,1.2393849579966627,1692,34,1726
fff50a4f1a0e9f152d9c87327a34354b23f550966872b0623c278559c79ce6be,1,0,0.95,True,1.5269755420013098,1458,34,1492
b00d3b82faae8d27d954935b0b9c179ab9225161b5f69f2ed925214ce553ac31,1,1,0.95,True,1.3896501249982975,1475,31,1506
a7fda03a06a83608d955f7d12af3aa182249dc29e64d6c325465236ffcbc0180,1,1,0.95,True,1.771752832995844,1543,35,1578
2c85436f427cce7bafcbe25b0274b7e099bb99419e67621bfc1f53b54a721ef1,0,1,0.95,True,1.1385212500026682,1474,34,1508
50ace66bb7dddfc754ca7405175d9f0841b267589bc0691d49542bde734056a8,0,0,0.99,True,2.1309523329982767,1571,33,1604
8d75db4d747dac04c5008e4e425a4946279ba39c0075ee4fc0fc41d00c097714,1,1,0.95,True,1.5218010829994455,1507,34,1541
5d0317988588133c44b97c77790f830875add592fe02c84c7b10dd898b016bdc,0,0,0.9,True,1.5571272910019616,1547,34,1581
f7c05c69f55026fa34c59361466b367bac7ed6b5641d2c2ed9fd1458484b5898,1,1,0.95,True,1.6411171670042677,1568,36,1604
3fa0aa4b856139a244fa3cd51be04a14bebd1a169d9d6263ca1b2b51bab87262,1,1,0.98,True,1.5030799999949522,1721,30,1751
e09d0e09433e50a81581e3f66656665a1065afc6e2603d8b65f9ef20e3f665a7,1,1,0.95,True,1.179341334005585,1660,33,1693
9a2fd8fb7673475347b16f160d1037ac5a3110a0d5c67db1e13ff69a4c93431e,0,0,0.95,True,1.40796466699976,1671,36,1707
2807b6e3fcb5f2fe769b9e1ba56c9d6e55f36458a407aaa9250e6d6a87d2b153,0,0,0.95,True,1.2541367079975316,1454,28,1482
d886c26d0e5052f18b851be4281f781d8af6c7d8f51e96d1a659bdd421e9a8d0,0,0,0.99,True,1.38626633300737,1493,32,1525
b97973c4c67123947fa93c42fd2d7742da9799eafb755b5f580cffde99e8ee07,0,0,0.95,True,1.2487117499986198,1473,36,1509
70dc5d2b05a7708f42394cb4da9ed1794b27a5d248fc7a8f46043d389f0bfdfc,1,1,0.95,True,1.4329099579917963,1583,31,1614
5c991cb79721a3e63ccc227484f4de1b51702cee283048ea0e38ce7d8a19336e,0,0,0.95,True,1.4929378749948228,1678,39,1717
721d3fdec1e0bdcb49360181afe84619ad3b131d552bd429837fe9bf043be51e,1,1,0.95,True,1.2682152089982992,1534,33,1567
e222dd5593bcaeae6ebcf90348244cabd8d2e4e626d59dde9dd0e8c98be55e8d,0,0,0.98,True,1.5280064169928664,1649,30,1679
2de4d38b0f86721d2c6c8cfb05b8c9e4d0b31063fc08fe30e7bfd61d866a8d2a,0,0,0.95,True,1.233010292009567,1487,34,1521
3741f8c063671a7d959e459b9dc91675bf225c11a610afdd749211f38e83953f,1,1,0.95,True,1.8447385000035863,1479,35,1514
ad4c1c047eb3495b63402cf5a2306ef6603c1c01c34689d58d265f40de456a42,0,0,0.95,True,1.507112125007552,1571,33,1604
24c5047fdaecadd86f9e1349c188de00570d4d80c8141da52daf6c5b6773d978,0,0,0.95,True,1.7176792079990264,1550,34,1584
1cb639d1898a6526ebbd0dc3acc16cf9abb7ee2314deea4beefc0b428caa5218,0,0,0.85,True,1.688242292002542,1503,36,1539
89aee3a2fbc7c2c39d4668e77c8a12c1994922a09819eece04892695425184ac,0,0,0.95,True,1.2237558330089089,1479,34,1513
ac8403df66f1d24e866ab558f45607b274af909d493b5dbb9a4e53b93ea604f0,0,0,0.99,True,1.0514744999964023,1486,29,1515
a4aca1ecade8aac08e89cbaf15ad095cc2f2e8afe0a5c9e9d8d94896d366bae3,0,0,0.95,True,1.299375250004232,1671,33,1704
00a3593241e4932a3cab2602915730991895f2b21861ebda0360a908e3d65155,0,0,0.98,True,1.234636834007688,1857,32,1889
d1608d30f79b0d2b6a28b872221d6d2990fdc81a0e560d1e3acbbd0fc022b3f0,0,0,0.95,True,2.1947643749881536,1614,32,1646
74baac18d887decdb1f55d513be6f67fafcb56683618a550299eb509d5116d49,1,1,0.95,True,1.2793717080057831,1482,28,1510
3c6a65eebfbf6b28e1e2f8349a1f009c322eca86e3e717ea50044d7deeaeb505,0,1,0.95,True,1.184235667009489,1666,34,1700
e829509b2ee925260cb46eb7ddcbe6ada7c248b98e42705543a5a403b2266aeb,0,0,0.9,True,1.166711874990142,1609,32,1641
2c67110789f5f1eeef2cd7d4a01d2bd04567270f1da24996ae2c1a09d29f8f41,0,0,0.95,True,1.1299894169933395,1558,32,1590
0a7fe65bd316b7eb905fff1eabb3e984d62384dc2e982e4d65b4406025efbee8,1,1,0.98,True,1.302919791007298,1684,33,1717
001e02566015608fc363f5d1a691105f401e8fb4cb2457b66d6ab5ca16d690eb,0,0,0.98,True,1.6808127499971306,1619,34,1653
86634c3388ccdec266e8f437c49785be30e6445bd518d38e50b7bb2924a750d8,1,1,0.95,True,1.231403916986892,1561,33,1594
8c5f99a1dd42e520dabb3f8452530c0434673931c18519b81bf09dad6db6e4f9,1,1,0.95,True,2.231781916998443,1607,30,1637
8338b1b95303b81e818ad491d210c53cdfab7fa6189fffe7d2f182c1fc107730,1,1,0.95,True,1.4558076249959413,1505,36,1541
8c656e1e0d00f0c848e863d2f6b7a8fe27e2fd9c284947bc892824fc2f44badc,1,1,0.95,True,1.4041359999973793,1500,30,1530
99ea85b281f54c29be1f8da4d8ea446fddc01b323ef0c2c987e1fabcf1d58f2b,0,0,0.95,True,1.4005697079992387,1457,32,1489
b115eb15ce25600080e1221ba73806fcaf9f6259b98956b95545733ea7733a40,1,1,0.95,True,1.1771616249898216,1773,33,1806
11344cce4b4f410963cc79ec3cc2f1956c81614608774725d6247c2c0bc16235,0,0,0.98,True,1.3122412919910855,1528,31,1559
739561a0634a41491bfa5dfbbfb5b35ae923582469b62b92c4462f472979e1d7,1,0,0.9,True,1.4632212500000603,1551,33,1584
cfb994910cf3074c401d227998deea0d83c077746a695f3f518d747461e27d95,1,1,0.95,True,1.2772846669977298,1503,29,1532
213c87c489cfcdb49759d38772a132aac417455acf5563e5a6021a7b232803c8,0,0,0.95,True,1.262110166993807,1454,33,1487
5fbe9c27d6d772d6975da44cf3540c85329260744a66b5684c07e2ec892ed236,1,1,0.95,True,1.135367957991548,1506,32,1538
6fdff1321c27f0ca0ea76daae61459dc4d5c5761e0c47b07f7bb4057fb196352,1,1,0.98,True,1.5619628340064082,1539,30,1569
70bddfddf9f7a0f259b30e390452268b913671ad22458b896ff520319dcba5e1,1,1,0.95,True,1.0464748749946011,1481,28,1509
f492a723c2a202a3c30da0f5452ee2003d77ddadf2a92c34507b8c2e58ea37fe,0,0,0.98,True,1.2553548330033664,1469,29,1498
54b5200c9e9b58a90cf7f719ffb735396657a2f5d54d2f03a0720b95c1642ea3,0,0,0.98,True,1.2928047079913083,1543,32,1575
5578fe30465f52cbf8f45ffb242d42228a9a03b2c0c62c3383a79f257f0ae197,0,0,0.99,True,1.3294210830063091,1524,32,1556
d740f141ee660e4102e7b53d3c4ef2ea27ad0c3ff1cf12db99bba3d5fcf6c9ab,0,0,0.98,True,1.3827992920123506,1453,34,1487
fe88fbdaa50f22bf92cc0c6a433089418467da19fd75508925b5f7b105badc7c,1,1,0.95,True,1.1598450000019511,1467,32,1499
334d2ab63ad788cb4e2610ebf8c6d63c27969e2bb2958558dc974e269492d9aa,0,0,0.95,True,1.1737928749935236,1466,34,1500
feb0f0eaf1d26f3f5eab0e64bcac00de504530ac3d557491091cf1eb67c7cdf6,1,1,0.95,True,1.0880910419946304,1465,31,1496
21d740f5e7ea3bb5912c61a954d5304d88b650091b264dc90fda84b4a22739f4,1,1,0.95,True,1.5327499580016593,1460,31,1491
861884a8b13d301676ec7e51b0651f405e8de756a72548eccb5a2c4301689914,1,1,0.95,True,1.5972930830030236,1651,33,1684
7493429524ee10ec715f4a4202a7825c56ed4a0f5a679476d15cdc61e2adcf6e,1,0,0.9,True,1.1357208749977872,1521,33,1554
feae5686a3c8703cf38f752b77856111287f9c43b8a55c0b95175d7cefe1df34,1,1,0.95,True,1.246928458000184,1475,34,1509
7bc09f2dbad996bfe0cf3c021643c2ebb17468f6fc9013e7c217f42b2554cf18,1,1,0.98,True,1.1556412079953589,1524,35,1559
3eb0dd969f99bc25c364ebe5c27b85caea5545171e12de1348c6e06d11262b6d,0,0,0.95,True,1.211074542006827,1503,38,1541
afaf629154fbefcb384a34e3073f4fd472914b24d28ba89b7b387383f30f8cdf,1,1,0.95,True,1.1300836250011344,1662,32,1694
57ce837500fde7ccbec9511c7e93f77a2d9552a958938b660b435b69ec035f3b,0,0,0.99,True,1.1549680409952998,1703,30,1733
e413cbef82fec3b5ff85bfda5f744ca3797bd007eb0d5a5594e96eba98877316,1,1,0.95,True,1.462025458997232,1583,32,1615
69d1b05f8609990e08bd9d365bf4c82abb900153586498461758422a8f508b69,0,0,0.95,True,1.7167490830033785,1490,33,1523
2f88814f89173c73d416cda5d66d3753ecc6c0876e212e96b59e2b5e94239890,1,1,0.98,True,1.2792314999969676,1484,35,1519
1f32f1f257f578de0d143baa48870a5edb545b7eb073e48e24c190c34d787158,1,1,0.98,True,1.1182219159964006,1525,29,1554
41d1485cac5ed5433da3bbf77fbe26f2cc109e86f2b0468f0bdb28293a9e8de2,1,1,0.95,True,1.380333666005754,1511,35,1546
6f864b4d35d9ba4dd859050b04494c0933eb17a7c8ba9667f012a67a58c42dd4,0,0,0.99,True,1.228117625010782,1551,35,1586
ed19f3b6c2ca11cbbfdcd34b0eb44df8e2b1dcfaf9dc7e54cfb114e5ff49aa77,1,1,0.95,True,1.0903499580017524,1687,31,1718
f1588134958661b7c88cf93a060e356194da6d5b88fbc1d4f4c42ded5c4bd67d,0,0,0.98,True,1.451922457999899,1551,33,1584
9632925252fd276f7f68bd8bb6fa058f0573c1936b8e7fa299208ec02fb88f8f,1,1,0.95,True,2.1635989589995006,1655,40,1695
9813a6c43664a5c622fe525f4aed9e298db96b42c3e685f2d6887831ba1efb4f,0,0,0.98,True,1.6846406249969732,1596,32,1628
075da14eb35521f407c3e056de62d2a96887638a964cb030f18c9141160bd3d1,0,0,0.95,True,1.4903566249995492,1546,34,1580
15a6af159fbd569b26c2d68c506104e79a81a5f48d02e8b9cae34bd6a2808ab4,0,0,0.95,True,1.5166064999939408,1710,30,1740
64ac1b9492d796f0fa0068f6295434f37cd57d8b47c8ad202633d578f39627db,1,1,0.95,True,1.1357426659960763,1500,29,1529
72e1df1161239d393bb422b8d15140ed2c5a504ce32d88dce0c3226b8a21bf02,0,0,0.95,True,1.235350667004241,1652,32,1684
17cb8f79c741db7b7ceedfb0ded887c7ccea9454697a691924cc9d08494a3c60,0,0,0.95,True,1.3232336249930086,1571,36,1607
bce08f8fcd824958d510d133c464313838a8239348ef4eaec7c9690c78710d51,0,0,0.99,True,1.1061461250064897,1540,30,1570
d7f9a4bddc92ceae887c4dca3aaf74e6fb167c216a5d24162235034814900962,0,0,0.98,True,1.3543804590008222,1586,31,1617
951f56bce0271aa780d33b972913d74d4dd88f9d1b4a92396e8ed13fb26daa57,1,0,0.9,True,1.5186974169919267,1473,34,1507
20132afe9e09e2ab839343b664e1cd4d83a5751b37a7b9dd215187f1dd824146,0,0,0.95,True,1.2348860419879202,1553,34,1587
a4a994d72a673668f97fc08bfa6c9bf57614e1401bde67fbf6966e6dd394ceee,1,1,0.95,True,1.5732336670043878,1828,35,1863
63b8b4fca492b2981c88e153268635e68fd6d7d86ee4414b76f9fb672969a9b1,1,1,0.95,True,1.274470666990965,1486,32,1518
d2acd1f59b9cf4347f0cab0efb86b53e3bb0304369545ed38e2ceb3e305d666b,0,0,0.9,True,1.5598796249978475,1473,31,1504
2b1c7ab55d7df5e7da4ec5a6e66683d3640f1fb29e3d1e8b61acea3c3eb997ea,1,1,0.95,True,2.086202083999524,1540,33,1573
4c50faa4445caa6527f9127f3dc9912a7e300469f039d40b333215b410b1e04f,1,1,0.95,True,1.154807458005962,1519,33,1552
c78e429ceb278cfefbf89b8973450fb1c03a1e7e4369048b7d0c950be22e5a45,1,1,0.95,True,1.18161508400226,1535,31,1566
0bfbd0b5a64cacf7b9ecb7436c219c754ac7166eea96a79144cdd51d41a88e1d,1,1,0.95,True,1.413405208993936,1479,34,1513
307d917edf27647e45b02f4859536fbfed9e5cc9675dff567067f253f1e8be7a,0,0,0.95,True,1.1748682920006104,1674,31,1705
ab9cfeb7bb1d2ee6e2b943ac425c8ae4572d90705508466269e281db95dbcc83,1,1,0.95,True,1.0790074999968056,1623,31,1654
d63703b967e4aec181ba7a3c70dcf5e7f24ad493c99aaffdb066185f8d866620,0,0,0.95,True,1.61367112500011,1551,36,1587
a8061e91875d71d86bc03e12ce092d43b8cd55baa067fc6b7f96033762dc7868,1,1,0.95,True,1.6178566250018775,1509,36,1545
404270f18fd2697fbb41badd5a96ca33ec930dee881b591cf5696ff5e3e1fd14,0,0,0.99,True,1.3264374999998836,1782,32,1814
57ea522f0f7c9119546815b564caf096d001aec3381d83103ee2d6cf570679e1,0,0,0.95,True,1.3196198749938048,1506,29,1535
9720b750ae4aaec2084d34847c167aa04f1c1eeaccf70caf0b714bf6f8c7dee2,0,0,0.95,True,1.5653909999964526,1538,30,1568
2d9be8e404e80d56b1683a8a80eae4e2ae32984d9a6262454588375abf50f9f0,0,0,0.95,True,1.2408380830020178,1736,34,1770
5f6b89517e48a255a0e240d12e0cd02d275932c33d0058f909e536e26cb05e88,1,1,0.95,True,1.385430250011268,1532,37,1569
ca3ed67872a28dbc6fc6d8e4e9104fb2453c4188d0240720452d0cf5fc8eb9fa,0,0,0.95,True,1.27448216699122,1521,30,1551
4d60cad48d73b3681b081a07f81ea475605a6572278236db0a58673210ae1ec2,1,1,0.95,True,1.274971958991955,1483,39,1522
68e5ce11a7f9b29c74cd2688ef017f4afc945b955fa73c20ed21cd504cfa91eb,0,0,0.99,True,1.7837496669963002,1524,32,1556
1cbf3ebd7c0264688b8da374ad811e3291009b0530ca6623a768d280c4e26a60,0,0,0.95,True,1.1490339580050204,1490,34,1524
34b141e8a764298b2f0aaa5751a474ad13f0521d0ddeba3e113f06e590476ca1,1,1,0.95,True,1.6517846250062576,1498,33,1531
d8866d44f92e2b156ca646133606bfb0b3f8c92241f0a309f21945842bc439e9,1,1,0.95,True,1.39194933300314,1462,33,1495
d9be44750c020c5bf087ac1a0e85ccbf4abbcd6756feb1adaf67ea9b66bd0c21,1,1,0.95,True,1.825971665995894,1486,39,1525
fe6aca61e48fa8496fb24d198240f325af0516175caab99b24a7fad94f7c2425,1,1,0.95,True,1.4111508750065695,1564,29,1593
543541fafa70387113a5705bbd83bff560b4a31606882163a453205428001ddb,0,0,0.95,True,1.482595333000063,1591,36,1627
a06f6294cbd85ec87e91be410299d4c9a26eb187259607b68fdfba43daf0471b,1,1,0.95,True,1.3342642089992296,1584,32,1616
77d7bfeaa817d597c239f334a103aef382d999b0bc8f65af9075a1347549850c,1,1,0.95,True,1.429367958990042,1562,34,1596
6b469f66316dbc6f1021932ca32042f860b4bda67a12bedf81c07a7b3a0f3c04,1,1,0.95,True,1.7105210419977084,1547,29,1576
4e9167b91da876f1718385fc837530df453d193bea347ec5e634e4c4b877a01d,0,0,0.95,True,1.3557732079934794,1632,31,1663
690bd99c1567df59f6249f7b4bb762cee15a9ac34b120924224aff5be50be20e,0,0,0.99,True,1.2152829169936012,1500,34,1534
16a0910f0d75682871905eb0f6a5b67bf4f7bfdc15f3b94949d80521d42f736f,1,1,0.95,True,1.5507737090083538,1507,36,1543
b94647f376a9addd18028647dab0cdaee1228782112a9b4bea990edfba36679f,1,1,0.98,True,1.3294139579957118,1657,35,1692
234ea98be1a3074b4d6a6a4b881b10f1278ac46403f7c942055cda17081109f8,0,0,0.95,True,1.0947259999957168,1466,31,1497
095ba373c5398aff1e7059d791958e49af0d96f11ffb06802e99fe0954578b56,0,0,0.98,True,1.3078908750030678,1495,36,1531
2d3306d85b3d93b2721ccf5c21f20c37c769f067d9bef2d124590f17c0224b6f,0,1,0.95,True,1.6030122079973808,1497,34,1531
b2115507940c0be483c514997403f4eefb2e93a962856528c36ce96550b5718b,1,1,0.95,True,1.5062355419941014,1467,33,1500
b2c1f2f5ffe98f1737298365b202f33e79b6b416702bc9c179dd3475330471e8,1,1,0.95,True,1.13840650000202,1687,37,1724
1b2715edeb83df810db6a6593a9e2c91b06a6a732010835c99edb529a5b9a456,1,1,0.95,True,1.0755727080104407,1482,30,1512
00c0beff9c7851c3acafab4f2887deda747e67d98c1ea500af0d51158736d78e,0,1,0.95,True,1.7865761249995558,1619,32,1651
044f6ee98bb5d6c9b24bd525b3855fbe323b6ab659adfc47bd17664fd3ae58a7,1,1,0.95,True,1.6542145839921432,1683,32,1715
d5465700d7cd80b34695f071337f0ed5699198522eecdcfedeedc1b21a2f6953,1,1,0.95,True,1.198179250000976,1673,35,1708
6d18c3d3050964f6ebf949e3f7a9b00b7a5a92e6a790f4494a6cf173a128fa26,0,0,0.95,True,1.2405642080120742,1656,32,1688
464c7cd2aa6358e483a0663cd2f9a46d668646dfa054a6ae77f5ce5d0e10ed99,1,1,0.95,True,1.4038969579996774,1495,33,1528
dc68d6c858fb1be621caf6be839b0623faa79bc25febb393cc0a0e36210bce46,0,0,0.95,True,1.2545970829960424,1556,35,1591
34f7c201f357ab9750139084f5d9124d03e10f66525aadb59c67209ad6eae4da,0,0,0.98,True,1.2314946669939673,1478,30,1508
1a062bd2da957c3efe57f2539ee70f6453b805b70bd5e2cca979331163a0be35,1,1,0.95,True,1.532467999990331,1479,34,1513
aa3fcb1e40244b089ea5433485ac440bd2b807a3c6536a056d45d3a3986547d7,1,1,0.98,True,1.433278833006625,1471,33,1504
51fec6e9d9a7647169a68ad2d8ff741113c72da0be33b5b0b1186728f2a1286d,1,1,0.95,True,1.1998651250032708,1475,31,1506
e6554e4a6f04e3ed4b152dc9b7bac4917a4eb126bf13f7683f2a34219af7848d,0,0,0.95,True,1.11291062500095,1478,31,1509
0015ace1389785d5fe8fdb98519adf87031b44c8e76b516f2d57471ea35b8243,0,0,0.95,True,1.983436999988044,1494,33,1527
b378250cda40a82007dfb8d8cd31d0477e128b0c90ce3484a66756641219b9ec,1,1,0.95,True,1.6354612080031077,1602,39,1641
84e1285420e90dfce0af01c1695cc724801e543d1295159d4b5150f19bc03b6f,0,0,0.9,True,2.2534066250082105,1484,34,1518
12b40b4a1dfdf4b93d22035e9e38fb1cfbd5a274b32131ef892363c046c58e93,0,0,0.99,True,1.1232684170099674,1541,32,1573
9b2c27f72ab666c1381ee6f6fefaa45525d3f17555fed8fb2d2bfe5afd245df1,1,1,0.95,True,1.4332479589938885,1482,33,1515
2c3d8779105bb6497592fb90944e68c65701bcd7d6bbb2f830c0ba52418199f1,0,0,0.95,True,1.6253880000003846,1477,27,1504
045f6d43c50e2a9393aa86f2661e7a26e06fad8ae791305355e7486a6eff3082,0,0,0.95,True,1.4564784170070195,1512,35,1547
