sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
5030564ce1fe929aec0533909acfbe9e48035da638601e3e17216be5035bcde4,1,1,0.95,True,1.5209734170057343,1604,31,1635
cfc0edc4435e394edeac77781aa5e0372547428e83bec8a5125306ae39ae1b43,0,0,0.95,True,1.3438696669909405,1526,31,1557
3a5e448c9c7b0a75b3082cd486cabec7936ffd38b1b4ce3cf90ef38a90bf9201,1,1,0.95,True,1.6429110419994686,1844,57,1901
6eda4cd2c3fa09f2dd11965d1d80db2c56c3777454209ba1a507f5f76647a7a5,0,0,0.95,True,1.22762387500552,1522,30,1552
a6b9e66d2262e1144286886b76973ea19ccc1a7325ae54fd9d7a0483eada92a4,0,0,0.95,True,1.03163745799975,1687,30,1717
aa08cb3153972c0a248db36039ac6bc40373657effc6032380de6eb527741516,0,0,0.9,True,1.414230791997397,1530,32,1562
bc2337c6e726807c94431cc35de67f4afbf2df01533a201b38059bcd8aa51d75,0,0,0.9,True,1.219301417004317,1512,40,1552
fa5051f83f0dd0c5932ad2baec386c0da6f1ad45da17342bbb7d804aedce1911,1,1,0.9,True,1.643817999996827,1587,39,1626
51f680bedd3c67d6a21bc48da4c0c030d1f798dbe93b773124ae50a225793d10,0,0,0.95,True,1.17219133299659,1587,31,1618
a3103ae5c2170c76cfa7a5ed3b6d008262211891152264f1e1322dccaff64f8d,1,1,0.9,True,1.595688417000929,1545,37,1582
7a56610cc69f83c567c708dfcc26cc81b3c2604bc2bcfe7addf62b90e22288cd,0,0,0.9,True,1.3243689590017311,1549,36,1585
491d49d1b42ecb7963e4143dacc4854dbf8de5389e1b97a02229624a960bf5b8,1,1,0.95,True,1.481070791996899,1596,36,1632
bf2e687b3a943ed2509bafde6d17ffc253b4a3a9424506f27e64b50387d795a3,1,1,0.95,True,1.7925757909979438,1729,44,1773
cca746e3ec4218fba082e4430cdbb92aee4c3b3c7cc0786ba75b9a9936c4362e,1,1,0.95,True,1.6349754170078086,1682,39,1721
05c1f045a07875dbf77e3c1b9515cf8e962a40369f3f9739389bd05093f4d18e,0,0,0.95,True,0.9836780420009744,1560,35,1595
8ec489e8bdaf20cca278e34e35418f52067fe4f416f65aa7dd5367fc873d4456,0,0,0.9,True,1.5187540839979192,1496,36,1532
5a34e3294deeaa768007ba0ed41b9d15a99b1635ed6456a84e8ad3e8d71d4248,0,0,0.95,True,1.4872512919973817,1545,36,1581
e291939edea6e03ef54634e7557547d0deb6de894ec107f8a251ef7d7c3831c5,1,1,0.9,True,1.4319390839955304,1498,39,1537
e717e7e7739bbf960b199bb08cc0e40ffb52c3b7b5313b3c6d7a0b14366a93e3,1,0,0.9,True,1.3306580839998787,1486,37,1523
2ae1b239d3b59320a63ef0c2f441409b405f67c563dd478a1191b82909ff6fbe,0,0,0.95,True,1.5708361659926595,1537,35,1572
c36f1a7a54d70e196e50b5b6922d3ac307fecdfb35cbc77f281a2e6a324e85f8,0,0,0.95,True,1.535343625000678,1536,31,1567
46c4b5e59f309d2dc16fe921c1b844066cd31ccee59eb35f03e601cb79d4a523,1,1,0.95,True,1.7245724579988746,1653,46,1699
569c3e9330fb5953e088b82b53abdcba6ec7d2813b9e22db82ef79bef666134e,0,0,0.9,True,1.6169164159946376,1489,37,1526
bd7d57c0a341fc8a76a2adeaad53afb67afa991ac21d53ce71e869848bf32b45,1,1,0.95,True,1.7480562499986263,1569,43,1612
eaa67542e25c7bf7540516c7dcd5507034b31066163b5f472f4ff4343f2cf553,0,0,0.95,True,1.5145308329956606,1715,42,1757
fff50a4f1a0e9f152d9c87327a34354b23f550966872b0623c278559c79ce6be,1,1,0.9,True,1.7167655830126023,1477,40,1517
b00d3b82faae8d27d954935b0b9c179ab9225161b5f69f2ed925214ce553ac31,1,1,0.95,True,1.4775464580015978,1490,36,1526
a7fda03a06a83608d955f7d12af3aa182249dc29e64d6c325465236ffcbc0180,1,1,0.95,True,1.6741618340020068,1561,40,1601
2c85436f427cce7bafcbe25b0274b7e099bb99419e67621bfc1f53b54a721ef1,0,0,0.9,True,1.28306270801113,1488,37,1525
50ace66bb7dddfc754ca7405175d9f0841b267589bc0691d49542bde734056a8,0,0,0.95,True,1.6443320420075906,1581,30,1611
8d75db4d747dac04c5008e4e425a4946279ba39c0075ee4fc0fc41d00c097714,1,1,0.95,True,1.6357716670027005,1521,40,1561
5d0317988588133c44b97c77790f830875add592fe02c84c7b10dd898b016bdc,0,0,0.9,True,1.267541541994433,1567,35,1602
f7c05c69f55026fa34c59361466b367bac7ed6b5641d2c2ed9fd1458484b5898,1,1,0.95,True,1.393259333999595,1585,41,1626
3fa0aa4b856139a244fa3cd51be04a14bebd1a169d9d6263ca1b2b51bab87262,1,1,0.95,True,1.6507729589939115,1741,39,1780
e09d0e09433e50a81581e3f66656665a1065afc6e2603d8b65f9ef20e3f665a7,1,1,0.9,True,1.5786641250015236,1664,40,1704
9a2fd8fb7673475347b16f160d1037ac5a3110a0d5c67db1e13ff69a4c93431e,0,0,0.95,True,1.2661870829906547,1675,35,1710
2807b6e3fcb5f2fe769b9e1ba56c9d6e55f36458a407aaa9250e6d6a87d2b153,0,0,0.95,True,1.331531250005355,1470,35,1505
d886c26d0e5052f18b851be4281f781d8af6c7d8f51e96d1a659bdd421e9a8d0,0,0,0.95,True,1.32812362498953,1507,33,1540
b97973c4c67123947fa93c42fd2d7742da9799eafb755b5f580cffde99e8ee07,0,0,0.9,True,1.4824818339984631,1488,32,1520
70dc5d2b05a7708f42394cb4da9ed1794b27a5d248fc7a8f46043d389f0bfdfc,1,1,0.9,True,1.3921853750071025,1608,37,1645
5c991cb79721a3e63ccc227484f4de1b51702cee283048ea0e38ce7d8a19336e,0,0,0.95,True,1.7397697919950588,1691,35,1726
721d3fdec1e0bdcb49360181afe84619ad3b131d552bd429837fe9bf043be51e,1,1,0.95,True,1.628270875007729,1550,33,1583
e222dd5593bcaeae6ebcf90348244cabd8d2e4e626d59dde9dd0e8c98be55e8d,0,0,0.95,True,1.169655541991233,1653,30,1683
2de4d38b0f86721d2c6c8cfb05b8c9e4d0b31063fc08fe30e7bfd61d866a8d2a,0,0,0.95,True,1.0855307080055354,1499,28,1527
3741f8c063671a7d959e459b9dc91675bf225c11a610afdd749211f38e83953f,1,1,0.95,True,1.3374733749951702,1498,34,1532
ad4c1c047eb3495b63402cf5a2306ef6603c1c01c34689d58d265f40de456a42,0,0,0.95,True,1.4175171670067357,1591,34,1625
24c5047fdaecadd86f9e1349c188de00570d4d80c8141da52daf6c5b6773d978,0,0,0.9,True,1.6665139160031686,1572,37,1609
1cb639d1898a6526ebbd0dc3acc16cf9abb7ee2314deea4beefc0b428caa5218,0,0,0.9,True,0.9122710839874344,1511,28,1539
89aee3a2fbc7c2c39d4668e77c8a12c1994922a09819eece04892695425184ac,0,0,0.9,True,1.027205791004235,1496,34,1530
ac8403df66f1d24e866ab558f45607b274af909d493b5dbb9a4e53b93ea604f0,0,0,0.95,True,1.1968252920050872,1497,36,1533
a4aca1ecade8aac08e89cbaf15ad095cc2f2e8afe0a5c9e9d8d94896d366bae3,0,0,0.9,True,1.8543422499933515,1696,37,1733
00a3593241e4932a3cab2602915730991895f2b21861ebda0360a908e3d65155,0,0,0.95,True,1.014774541996303,1877,31,1908
d1608d30f79b0d2b6a28b872221d6d2990fdc81a0e560d1e3acbbd0fc022b3f0,0,0,0.95,True,1.2391177079989577,1635,42,1677
74baac18d887decdb1f55d513be6f67fafcb56683618a550299eb509d5116d49,1,0,0.9,True,1.390620999998646,1496,37,1533
3c6a65eebfbf6b28e1e2f8349a1f009c322eca86e3e717ea50044d7deeaeb505,0,0,0.95,True,1.360085666005034,1675,28,1703
e829509b2ee925260cb46eb7ddcbe6ada7c248b98e42705543a5a403b2266aeb,0,0,0.9,True,1.1263966660044389,1625,39,1664
2c67110789f5f1eeef2cd7d4a01d2bd04567270f1da24996ae2c1a09d29f8f41,0,0,0.95,True,1.560828749992652,1577,40,1617
0a7fe65bd316b7eb905fff1eabb3e984d62384dc2e982e4d65b4406025efbee8,1,1,0.95,True,1.7128612079977756,1692,42,1734
001e02566015608fc363f5d1a691105f401e8fb4cb2457b66d6ab5ca16d690eb,0,0,0.95,True,1.2463810830086004,1638,36,1674
86634c3388ccdec266e8f437c49785be30e6445bd518d38e50b7bb2924a750d8,1,0,0.9,True,1.7228651659970635,1572,36,1608
8c5f99a1dd42e520dabb3f8452530c0434673931c18519b81bf09dad6db6e4f9,1,1,0.95,True,1.6436656669975491,1628,36,1664
8338b1b95303b81e818ad491d210c53cdfab7fa6189fffe7d2f182c1fc107730,1,1,0.95,True,1.833837208003388,1520,48,1568
8c656e1e0d00f0c848e863d2f6b7a8fe27e2fd9c284947bc892824fc2f44badc,1,0,0.9,True,1.4318629579938715,1512,37,1549
99ea85b281f54c29be1f8da4d8ea446fddc01b323ef0c2c987e1fabcf1d58f2b,0,0,0.9,True,1.0475931669934653,1470,33,1503
b115eb15ce25600080e1221ba73806fcaf9f6259b98956b95545733ea7733a40,1,1,0.95,True,1.8960682089964396,1809,43,1852
11344cce4b4f410963cc79ec3cc2f1956c81614608774725d6247c2c0bc16235,0,0,0.95,True,1.2004811670049094,1547,30,1577
739561a0634a41491bfa5dfbbfb5b35ae923582469b62b92c4462f472979e1d7,1,1,0.9,True,1.4773145000071963,1566,35,1601
cfb994910cf3074c401d227998deea0d83c077746a695f3f518d747461e27d95,1,0,0.9,True,1.332928499992704,1517,34,1551
213c87c489cfcdb49759d38772a132aac417455acf5563e5a6021a7b232803c8,0,0,0.9,True,1.7285335000051418,1470,36,1506
5fbe9c27d6d772d6975da44cf3540c85329260744a66b5684c07e2ec892ed236,1,1,0.95,True,1.648818333997042,1525,36,1561
6fdff1321c27f0ca0ea76daae61459dc4d5c5761e0c47b07f7bb4057fb196352,1,1,0.95,True,1.1566172919992823,1560,40,1600
70bddfddf9f7a0f259b30e390452268b913671ad22458b896ff520319dcba5e1,1,1,0.95,True,1.194538209005259,1493,36,1529
f492a723c2a202a3c30da0f5452ee2003d77ddadf2a92c34507b8c2e58ea37fe,0,0,0.95,True,1.129331541000283,1488,36,1524
54b5200c9e9b58a90cf7f719ffb735396657a2f5d54d2f03a0720b95c1642ea3,0,0,0.95,True,1.0300274589972105,1557,36,1593
5578fe30465f52cbf8f45ffb242d42228a9a03b2c0c62c3383a79f257f0ae197,0,0,0.95,True,1.2160394579987042,1536,35,1571
d740f141ee660e4102e7b53d3c4ef2ea27ad0c3ff1cf12db99bba3d5fcf6c9ab,0,0,0.95,True,1.3316758340079105,1469,30,1499
fe88fbdaa50f22bf92cc0c6a433089418467da19fd75508925b5f7b105badc7c,1,1,0.9,True,1.5334108329989249,1481,38,1519
334d2ab63ad788cb4e2610ebf8c6d63c27969e2bb2958558dc974e269492d9aa,0,0,0.9,True,1.5335475830070209,1481,34,1515
feb0f0eaf1d26f3f5eab0e64bcac00de504530ac3d557491091cf1eb67c7cdf6,1,1,0.95,True,1.338694541991572,1480,33,1513
21d740f5e7ea3bb5912c61a954d5304d88b650091b264dc90fda84b4a22739f4,1,1,0.9,True,1.4342858339950908,1477,40,1517
861884a8b13d301676ec7e51b0651f405e8de756a72548eccb5a2c4301689914,1,1,0.95,True,1.114950624993071,1663,40,1703
7493429524ee10ec715f4a4202a7825c56ed4a0f5a679476d15cdc61e2adcf6e,1,1,0.95,True,1.7383602500049165,1540,43,1583
feae5686a3c8703cf38f752b77856111287f9c43b8a55c0b95175d7cefe1df34,1,1,0.95,True,1.646521415997995,1487,39,1526
7bc09f2dbad996bfe0cf3c021643c2ebb17468f6fc9013e7c217f42b2554cf18,1,1,0.95,True,1.6369755409978095,1536,34,1570
3eb0dd969f99bc25c364ebe5c27b85caea5545171e12de1348c6e06d11262b6d,0,0,0.9,True,1.5221484159992542,1520,40,1560
afaf629154fbefcb384a34e3073f4fd472914b24d28ba89b7b387383f30f8cdf,1,1,0.95,True,1.7442020420130575,1676,49,1725
57ce837500fde7ccbec9511c7e93f77a2d9552a958938b660b435b69ec035f3b,0,0,0.95,True,1.543903791010962,1724,35,1759
e413cbef82fec3b5ff85bfda5f744ca3797bd007eb0d5a5594e96eba98877316,1,1,0.95,True,1.5159623330109753,1591,39,1630
69d1b05f8609990e08bd9d365bf4c82abb900153586498461758422a8f508b69,0,0,0.9,True,1.5464754160057057,1502,34,1536
2f88814f89173c73d416cda5d66d3753ecc6c0876e212e96b59e2b5e94239890,1,1,0.95,True,1.5334159170015482,1498,42,1540
1f32f1f257f578de0d143baa48870a5edb545b7eb073e48e24c190c34d787158,1,1,0.95,True,1.533433459000662,1540,41,1581
41d1485cac5ed5433da3bbf77fbe26f2cc109e86f2b0468f0bdb28293a9e8de2,1,1,0.95,True,1.651633250003215,1530,35,1565
6f864b4d35d9ba4dd859050b04494c0933eb17a7c8ba9667f012a67a58c42dd4,0,0,0.95,True,1.1118960420135409,1555,31,1586
ed19f3b6c2ca11cbbfdcd34b0eb44df8e2b1dcfaf9dc7e54cfb114e5ff49aa77,1,1,0.95,True,1.5764922499947716,1699,45,1744
f1588134958661b7c88cf93a060e356194da6d5b88fbc1d4f4c42ded5c4bd67d,0,0,0.95,True,1.4927704579895362,1559,33,1592
9632925252fd276f7f68bd8bb6fa058f0573c1936b8e7fa299208ec02fb88f8f,1,1,0.95,True,1.5369277080026222,1672,40,1712
9813a6c43664a5c622fe525f4aed9e298db96b42c3e685f2d6887831ba1efb4f,0,0,0.95,True,1.4322097500116795,1605,37,1642
075da14eb35521f407c3e056de62d2a96887638a964cb030f18c9141160bd3d1,0,0,0.9,True,1.6355756659904728,1558,42,1600
15a6af159fbd569b26c2d68c506104e79a81a5f48d02e8b9cae34bd6a2808ab4,0,0,0.95,True,1.2290591670025606,1723,31,1754
64ac1b9492d796f0fa0068f6295434f37cd57d8b47c8ad202633d578f39627db,1,1,0.95,True,1.5415409579873085,1515,42,1557
72e1df1161239d393bb422b8d15140ed2c5a504ce32d88dce0c3226b8a21bf02,0,0,0.95,True,1.425086333998479,1670,31,1701
17cb8f79c741db7b7ceedfb0ded887c7ccea9454697a691924cc9d08494a3c60,0,0,0.95,True,1.0235297080071175,1585,29,1614
bce08f8fcd824958d510d133c464313838a8239348ef4eaec7c9690c78710d51,0,0,0.95,True,1.3285800000012389,1558,37,1595
d7f9a4bddc92ceae887c4dca3aaf74e6fb167c216a5d24162235034814900962,0,0,0.95,True,1.43224833298882,1604,38,1642
951f56bce0271aa780d33b972913d74d4dd88f9d1b4a92396e8ed13fb26daa57,1,1,0.95,True,1.3335071250039618,1482,33,1515
20132afe9e09e2ab839343b664e1cd4d83a5751b37a7b9dd215187f1dd824146,0,0,0.95,True,1.3319046669930683,1565,33,1598
a4a994d72a673668f97fc08bfa6c9bf57614e1401bde67fbf6966e6dd394ceee,1,1,0.95,True,1.5670950829953654,1855,46,1901
63b8b4fca492b2981c88e153268635e68fd6d7d86ee4414b76f9fb672969a9b1,1,1,0.9,True,1.3872600000031523,1498,38,1536
d2acd1f59b9cf4347f0cab0efb86b53e3bb0304369545ed38e2ceb3e305d666b,0,0,0.9,True,1.5419135410047602,1487,37,1524
2b1c7ab55d7df5e7da4ec5a6e66683d3640f1fb29e3d1e8b61acea3c3eb997ea,1,1,0.95,True,1.4329479999869363,1552,31,1583
4c50faa4445caa6527f9127f3dc9912a7e300469f039d40b333215b410b1e04f,1,1,0.95,True,1.6445539169944825,1530,39,1569
c78e429ceb278cfefbf89b8973450fb1c03a1e7e4369048b7d0c950be22e5a45,1,1,0.95,True,1.3317259159957755,1553,36,1589
0bfbd0b5a64cacf7b9ecb7436c219c754ac7166eea96a79144cdd51d41a88e1d,1,1,0.9,True,1.6925564170087457,1498,43,1541
307d917edf27647e45b02f4859536fbfed9e5cc9675dff567067f253f1e8be7a,0,0,0.95,True,1.0959615829924587,1690,31,1721
ab9cfeb7bb1d2ee6e2b943ac425c8ae4572d90705508466269e281db95dbcc83,1,1,0.95,True,1.8051294169999887,1650,40,1690
d63703b967e4aec181ba7a3c70dcf5e7f24ad493c99aaffdb066185f8d866620,0,0,0.9,True,1.7738842499966267,1566,48,1614
a8061e91875d71d86bc03e12ce092d43b8cd55baa067fc6b7f96033762dc7868,1,1,0.95,True,2.357838416006416,1528,39,1567
404270f18fd2697fbb41badd5a96ca33ec930dee881b591cf5696ff5e3e1fd14,0,0,0.95,True,1.5968882919987664,1812,34,1846
57ea522f0f7c9119546815b564caf096d001aec3381d83103ee2d6cf570679e1,0,0,0.95,True,1.4356619579921244,1518,31,1549
9720b750ae4aaec2084d34847c167aa04f1c1eeaccf70caf0b714bf6f8c7dee2,0,0,0.95,True,1.4435183329915162,1553,40,1593
2d9be8e404e80d56b1683a8a80eae4e2ae32984d9a6262454588375abf50f9f0,0,0,0.95,True,1.4189167500007898,1753,36,1789
5f6b89517e48a255a0e240d12e0cd02d275932c33d0058f909e536e26cb05e88,1,1,0.95,True,1.6354396249953425,1551,38,1589
ca3ed67872a28dbc6fc6d8e4e9104fb2453c4188d0240720452d0cf5fc8eb9fa,0,0,0.95,True,1.2648708749911748,1528,31,1559
4d60cad48d73b3681b081a07f81ea475605a6572278236db0a58673210ae1ec2,1,1,0.9,True,1.6012511250009993,1501,45,1546
68e5ce11a7f9b29c74cd2688ef017f4afc945b955fa73c20ed21cd504cfa91eb,0,0,0.95,True,1.6433270830020774,1547,33,1580
1cbf3ebd7c0264688b8da374ad811e3291009b0530ca6623a768d280c4e26a60,0,1,0.9,True,1.5243571659957524,1504,40,1544
34b141e8a764298b2f0aaa5751a474ad13f0521d0ddeba3e113f06e590476ca1,1,1,0.95,True,1.3581934999965597,1514,34,1548
d8866d44f92e2b156ca646133606bfb0b3f8c92241f0a309f21945842bc439e9,1,1,0.95,True,1.203659417005838,1475,36,1511
d9be44750c020c5bf087ac1a0e85ccbf4abbcd6756feb1adaf67ea9b66bd0c21,1,1,0.95,True,1.7397057909984142,1500,40,1540
fe6aca61e48fa8496fb24d198240f325af0516175caab99b24a7fad94f7c2425,1,1,0.95,True,1.561009874989395,1577,39,1616
543541fafa70387113a5705bbd83bff560b4a31606882163a453205428001ddb,0,1,0.9,True,1.8144966249965364,1604,44,1648
a06f6294cbd85ec87e91be410299d4c9a26eb187259607b68fdfba43daf0471b,1,1,0.95,True,1.6397258749930188,1602,44,1646
77d7bfeaa817d597c239f334a103aef382d999b0bc8f65af9075a1347549850c,1,1,0.9,True,1.7381808750069467,1571,46,1617
6b469f66316dbc6f1021932ca32042f860b4bda67a12bedf81c07a7b3a0f3c04,1,1,0.95,True,1.628433083998971,1548,36,1584
4e9167b91da876f1718385fc837530df453d193bea347ec5e634e4c4b877a01d,0,0,0.95,True,1.34238579099474,1645,30,1675
690bd99c1567df59f6249f7b4bb762cee15a9ac34b120924224aff5be50be20e,0,0,0.95,True,1.5369797500025015,1511,32,1543
16a0910f0d75682871905eb0f6a5b67bf4f7bfdc15f3b94949d80521d42f736f,1,1,0.9,True,1.4264444159925915,1515,34,1549
b94647f376a9addd18028647dab0cdaee1228782112a9b4bea990edfba36679f,1,1,0.95,True,1.3781777499971213,1685,38,1723
234ea98be1a3074b4d6a6a4b881b10f1278ac46403f7c942055cda17081109f8,0,0,0.9,True,1.387622583002667,1478,41,1519
095ba373c5398aff1e7059d791958e49af0d96f11ffb06802e99fe0954578b56,0,0,0.95,True,1.532036374992458,1509,38,1547
2d3306d85b3d93b2721ccf5c21f20c37c769f067d9bef2d124590f17c0224b6f,0,1,0.9,True,1.642183332995046,1510,40,1550
b2115507940c0be483c514997403f4eefb2e93a962856528c36ce96550b5718b,1,1,0.95,True,1.842949415993644,1478,38,1516
b2c1f2f5ffe98f1737298365b202f33e79b6b416702bc9c179dd3475330471e8,1,1,0.95,True,1.9413930000009716,1698,43,1741
1b2715edeb83df810db6a6593a9e2c91b06a6a732010835c99edb529a5b9a456,1,1,0.95,True,1.4276301250065444,1497,45,1542
00c0beff9c7851c3acafab4f2887deda747e67d98c1ea500af0d51158736d78e,0,1,0.95,True,1.4663211660081288,1638,40,1678
044f6ee98bb5d6c9b24bd525b3855fbe323b6ab659adfc47bd17664fd3ae58a7,1,1,0.95,True,1.4032141250063432,1700,33,1733
d5465700d7cd80b34695f071337f0ed5699198522eecdcfedeedc1b21a2f6953,1,1,0.95,True,1.6348047500068787,1698,42,1740
6d18c3d3050964f6ebf949e3f7a9b00b7a5a92e6a790f4494a6cf173a128fa26,0,0,0.95,True,1.337260290994891,1680,34,1714
464c7cd2aa6358e483a0663cd2f9a46d668646dfa054a6ae77f5ce5d0e10ed99,1,1,0.9,True,1.5907532080018427,1508,31,1539
dc68d6c858fb1be621caf6be839b0623faa79bc25febb393cc0a0e36210bce46,0,0,0.9,True,1.3908412089949709,1568,34,1602
34f7c201f357ab9750139084f5d9124d03e10f66525aadb59c67209ad6eae4da,0,0,0.95,True,1.0292801670002518,1491,31,1522
1a062bd2da957c3efe57f2539ee70f6453b805b70bd5e2cca979331163a0be35,1,1,0.9,True,1.837473375009722,1497,39,1536
aa3fcb1e40244b089ea5433485ac440bd2b807a3c6536a056d45d3a3986547d7,1,1,0.95,True,1.3683085829979973,1485,39,1524
51fec6e9d9a7647169a68ad2d8ff741113c72da0be33b5b0b1186728f2a1286d,1,1,0.95,True,1.4937630000058562,1489,35,1524
e6554e4a6f04e3ed4b152dc9b7bac4917a4eb126bf13f7683f2a34219af7848d,0,0,0.95,True,1.2272229579975829,1489,32,1521
0015ace1389785d5fe8fdb98519adf87031b44c8e76b516f2d57471ea35b8243,0,0,0.9,True,1.3045933329995023,1501,34,1535
b378250cda40a82007dfb8d8cd31d0477e128b0c90ce3484a66756641219b9ec,1,1,0.95,True,2.156934917002218,1617,45,1662
84e1285420e90dfce0af01c1695cc724801e543d1295159d4b5150f19bc03b6f,0,0,0.9,True,1.3280926250008631,1494,35,1529
12b40b4a1dfdf4b93d22035e9e38fb1cfbd5a274b32131ef892363c046c58e93,0,0,0.95,True,1.229710540996166,1536,30,1566
9b2c27f72ab666c1381ee6f6fefaa45525d3f17555fed8fb2d2bfe5afd245df1,1,0,0.9,True,1.2218099999881815,1496,36,1532
2c3d8779105bb6497592fb90944e68c65701bcd7d6bbb2f830c0ba52418199f1,0,0,0.95,True,0.936791041996912,1496,29,1525
045f6d43c50e2a9393aa86f2661e7a26e06fad8ae791305355e7486a6eff3082,0,0,0.9,True,1.42132066701015,1520,33,1553
