sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
39ca5a64d532c7e60ca1876b952c9f5e957cdf3ec168eaf34f7bf94b0f8ba98e,0,0,0.95,True,0.4553243340051267,1517,29,1546
4fa918be31939f5da1469c4d35149654ce8daaff0bb1bd87ef7d41971971c06c,0,0,0.95,True,0.6856707080005435,1595,32,1627
866f9c40f45c25e26db646b218f093384868b9c92cdfe95489b422f3205d4431,0,1,0.95,True,0.5436555840133224,1575,33,1608
42978d731fa4af52b7204cc3f4072dc45f1ddf75b1e823cf5c8244f5f72f50a3,1,1,0.95,True,0.6412536249990808,1630,35,1665
5a328c8939a05596f8228220ac6d825f09eab3309d10fe7d277944d6c0f6a14e,0,0,0.95,True,0.5678154159977566,1577,31,1608
dd8a8d67b9fc2756e95b0386d738e699b4fe94c7472e7359acb6bf3a23955f16,1,1,0.95,True,0.8229183340008603,1688,45,1733
ef9188b3e7326b98dc19e61c0affe4cad08ab28b1dff621030eef309601e3b68,0,0,0.95,True,0.6880496249941643,1491,36,1527
7376a3c33412b22778f6a3311645d3040eb43baad809ca8bce0bba4612ba1448,0,0,1.0,True,0.7381305409944616,1647,36,1683
5c8c584acc023f740fe32e0bda49d31241c277fdf744a6fa83d59eab6a91daad,0,0,0.95,True,0.6177361250011018,1647,33,1680
f988567feed442f02172468a75907ec3ba5415197b5609e87b2d77c9557e1db9,1,1,0.95,True,0.7149890830041841,1538,32,1570
caf9cf74387cabe2a449701db621b200aa446b9284d5d5c3285230970950e974,0,0,0.95,True,0.6150486249971436,1587,40,1627
3855cb8617fccc0f6d71c50a82bf1e705b84babc9550c5c2a45f8200d390764d,1,1,0.95,True,0.8581548329966608,1579,29,1608
fb6fef0da784658e43b3ee0fee7585de1ea61a7550d71c0de2ee6e56119bbb52,1,1,0.95,True,0.5860726249957224,1609,42,1651
c5c0446b83e74174af4ea0c25272f9b8417da11e93bbd4cb7e9c495d24cd8202,1,1,0.95,True,0.6775426670064917,1559,44,1603
def2d3918f6d2338981c04f6df1b2728b94b2b17c2dc8588d36f8a0e06a2be47,0,0,0.95,True,0.6428193750034552,1502,30,1532
ffa6dda680cde747873a8a1e1210871b834eeb72aa75cfa032f1a289fd8f4cd0,0,1,0.95,True,0.6349027909891447,1533,28,1561
2b916cd6a760ca594e9c44d0321a779b25346d34aff7dd1f27f094e9c022a12f,1,0,0.95,True,0.7555819580011303,1515,41,1556
c4256c65203d2f47857bc143749dacdbdd381ddcd175ad1d1f800e96c6c85201,0,0,0.95,True,0.6493943340028636,1459,36,1495
e98922b95e2a509dc52aefa53d53eb6213da69220fcec92cd2be9e7fbe3c4ecd,1,1,0.95,True,0.7277577079948969,1475,34,1509
5030564ce1fe929aec0533909acfbe9e48035da638601e3e17216be5035bcde4,1,1,0.95,True,0.7400544169940986,1581,44,1625
cfc0edc4435e394edeac77781aa5e0372547428e83bec8a5125306ae39ae1b43,0,0,1.0,True,0.6796331249934155,1526,30,1556
3a5e448c9c7b0a75b3082cd486cabec7936ffd38b1b4ce3cf90ef38a90bf9201,1,1,0.95,True,0.7653630840068217,1839,43,1882
6eda4cd2c3fa09f2dd11965d1d80db2c56c3777454209ba1a507f5f76647a7a5,0,0,0.95,True,0.6389502079982776,1509,30,1539
a6b9e66d2262e1144286886b76973ea19ccc1a7325ae54fd9d7a0483eada92a4,0,0,1.0,True,0.6415522919996874,1657,38,1695
aa08cb3153972c0a248db36039ac6bc40373657effc6032380de6eb527741516,0,0,0.95,True,0.5533543339988682,1507,28,1535
bc2337c6e726807c94431cc35de67f4afbf2df01533a201b38059bcd8aa51d75,0,1,0.95,True,0.6257777499995427,1489,31,1520
fa5051f83f0dd0c5932ad2baec386c0da6f1ad45da17342bbb7d804aedce1911,1,1,0.95,True,0.5304915830056416,1572,41,1613
51f680bedd3c67d6a21bc48da4c0c030d1f798dbe93b773124ae50a225793d10,0,0,0.95,True,0.9425848339888034,1575,31,1606
a3103ae5c2170c76cfa7a5ed3b6d008262211891152264f1e1322dccaff64f8d,1,1,0.95,True,0.653533333010273,1525,31,1556
7a56610cc69f83c567c708dfcc26cc81b3c2604bc2bcfe7addf62b90e22288cd,0,1,0.95,True,0.4716162080003414,1538,31,1569
491d49d1b42ecb7963e4143dacc4854dbf8de5389e1b97a02229624a960bf5b8,1,1,0.95,True,1.0111217079975177,1580,44,1624
bf2e687b3a943ed2509bafde6d17ffc253b4a3a9424506f27e64b50387d795a3,1,1,0.95,True,0.8319866249948973,1725,46,1771
cca746e3ec4218fba082e4430cdbb92aee4c3b3c7cc0786ba75b9a9936c4362e,1,1,0.95,True,0.8087334580050083,1662,44,1706
05c1f045a07875dbf77e3c1b9515cf8e962a40369f3f9739389bd05093f4d18e,0,0,0.95,True,0.6112452919915086,1560,34,1594
8ec489e8bdaf20cca278e34e35418f52067fe4f416f65aa7dd5367fc873d4456,0,0,0.95,True,0.8177920000016456,1482,37,1519
5a34e3294deeaa768007ba0ed41b9d15a99b1635ed6456a84e8ad3e8d71d4248,0,0,1.0,True,0.5169629999872996,1534,29,1563
e291939edea6e03ef54634e7557547d0deb6de894ec107f8a251ef7d7c3831c5,1,1,0.95,True,1.0180445409932872,1486,34,1520
e717e7e7739bbf960b199bb08cc0e40ffb52c3b7b5313b3c6d7a0b14366a93e3,1,0,0.95,True,0.6138464579998981,1471,37,1508
2ae1b239d3b59320a63ef0c2f441409b405f67c563dd478a1191b82909ff6fbe,0,0,1.0,True,0.6098333749978337,1519,32,1551
c36f1a7a54d70e196e50b5b6922d3ac307fecdfb35cbc77f281a2e6a324e85f8,0,0,0.95,True,0.5164498329977505,1529,30,1559
46c4b5e59f309d2dc16fe921c1b844066cd31ccee59eb35f03e601cb79d4a523,1,1,0.95,True,1.1220672079944052,1635,48,1683
569c3e9330fb5953e088b82b53abdcba6ec7d2813b9e22db82ef79bef666134e,0,0,0.95,True,0.5819350829988252,1474,34,1508
bd7d57c0a341fc8a76a2adeaad53afb67afa991ac21d53ce71e869848bf32b45,1,1,0.95,True,0.6122792079986539,1556,42,1598
eaa67542e25c7bf7540516c7dcd5507034b31066163b5f472f4ff4343f2cf553,0,0,0.95,True,0.7231173330073943,1692,34,1726
fff50a4f1a0e9f152d9c87327a34354b23f550966872b0623c278559c79ce6be,1,0,0.95,True,0.5776854590076255,1458,46,1504
b00d3b82faae8d27d954935b0b9c179ab9225161b5f69f2ed925214ce553ac31,1,1,0.95,True,0.7754834999941522,1475,32,1507
a7fda03a06a83608d955f7d12af3aa182249dc29e64d6c325465236ffcbc0180,1,1,0.95,True,0.8206553330091992,1543,48,1591
2c85436f427cce7bafcbe25b0274b7e099bb99419e67621bfc1f53b54a721ef1,0,1,0.95,True,0.5494837500009453,1474,34,1508
50ace66bb7dddfc754ca7405175d9f0841b267589bc0691d49542bde734056a8,0,0,0.95,True,0.534894083000836,1571,33,1604
8d75db4d747dac04c5008e4e425a4946279ba39c0075ee4fc0fc41d00c097714,1,1,0.95,True,0.6557745000027353,1507,34,1541
5d0317988588133c44b97c77790f830875add592fe02c84c7b10dd898b016bdc,0,0,0.95,True,0.5042661250045057,1547,34,1581
f7c05c69f55026fa34c59361466b367bac7ed6b5641d2c2ed9fd1458484b5898,1,0,0.95,True,0.8233282919973135,1568,44,1612
3fa0aa4b856139a244fa3cd51be04a14bebd1a169d9d6263ca1b2b51bab87262,1,1,0.95,True,0.7019465419871267,1721,38,1759
e09d0e09433e50a81581e3f66656665a1065afc6e2603d8b65f9ef20e3f665a7,1,1,0.95,True,0.727794750011526,1660,44,1704
9a2fd8fb7673475347b16f160d1037ac5a3110a0d5c67db1e13ff69a4c93431e,0,0,1.0,True,0.7114064580091508,1671,46,1717
2807b6e3fcb5f2fe769b9e1ba56c9d6e55f36458a407aaa9250e6d6a87d2b153,0,0,0.95,True,0.5153872090013465,1454,30,1484
d886c26d0e5052f18b851be4281f781d8af6c7d8f51e96d1a659bdd421e9a8d0,0,0,0.95,True,0.8120207500032848,1493,32,1525
b97973c4c67123947fa93c42fd2d7742da9799eafb755b5f580cffde99e8ee07,0,0,0.95,True,0.6059826249984326,1473,30,1503
70dc5d2b05a7708f42394cb4da9ed1794b27a5d248fc7a8f46043d389f0bfdfc,1,0,0.95,True,0.647072207997553,1583,36,1619
5c991cb79721a3e63ccc227484f4de1b51702cee283048ea0e38ce7d8a19336e,0,1,0.95,True,0.4774282919970574,1678,27,1705
721d3fdec1e0bdcb49360181afe84619ad3b131d552bd429837fe9bf043be51e,1,1,0.95,True,0.6239849580015289,1534,30,1564
e222dd5593bcaeae6ebcf90348244cabd8d2e4e626d59dde9dd0e8c98be55e8d,0,0,1.0,True,0.6347176249983022,1649,30,1679
2de4d38b0f86721d2c6c8cfb05b8c9e4d0b31063fc08fe30e7bfd61d866a8d2a,0,0,0.95,True,0.5911345420026919,1487,28,1515
3741f8c063671a7d959e459b9dc91675bf225c11a610afdd749211f38e83953f,1,1,0.95,True,0.599864499992691,1479,38,1517
ad4c1c047eb3495b63402cf5a2306ef6603c1c01c34689d58d265f40de456a42,0,0,0.95,True,0.5493766669969773,1571,32,1603
24c5047fdaecadd86f9e1349c188de00570d4d80c8141da52daf6c5b6773d978,0,0,0.95,True,0.890699958006735,1550,34,1584
1cb639d1898a6526ebbd0dc3acc16cf9abb7ee2314deea4beefc0b428caa5218,0,1,0.95,True,0.6111573340022005,1503,31,1534
89aee3a2fbc7c2c39d4668e77c8a12c1994922a09819eece04892695425184ac,0,0,0.95,True,0.5432957919983892,1479,35,1514
ac8403df66f1d24e866ab558f45607b274af909d493b5dbb9a4e53b93ea604f0,0,0,1.0,True,0.5175588749989402,1486,32,1518
a4aca1ecade8aac08e89cbaf15ad095cc2f2e8afe0a5c9e9d8d94896d366bae3,0,0,0.95,True,0.5750107920030132,1671,33,1704
00a3593241e4932a3cab2602915730991895f2b21861ebda0360a908e3d65155,0,0,0.95,True,0.7171761669887928,1857,38,1895
d1608d30f79b0d2b6a28b872221d6d2990fdc81a0e560d1e3acbbd0fc022b3f0,0,0,0.95,True,0.4763716659945203,1614,28,1642
74baac18d887decdb1f55d513be6f67fafcb56683618a550299eb509d5116d49,1,0,0.95,True,0.5463000839954475,1482,41,1523
3c6a65eebfbf6b28e1e2f8349a1f009c322eca86e3e717ea50044d7deeaeb505,0,0,0.95,True,0.6246162500028731,1666,35,1701
e829509b2ee925260cb46eb7ddcbe6ada7c248b98e42705543a5a403b2266aeb,0,1,0.95,True,0.6570018750062445,1609,32,1641
2c67110789f5f1eeef2cd7d4a01d2bd04567270f1da24996ae2c1a09d29f8f41,0,0,0.95,True,0.611965207994217,1558,31,1589
0a7fe65bd316b7eb905fff1eabb3e984d62384dc2e982e4d65b4406025efbee8,1,1,0.95,True,0.6644617499987362,1684,45,1729
001e02566015608fc363f5d1a691105f401e8fb4cb2457b66d6ab5ca16d690eb,0,0,0.95,True,0.6960482080030488,1619,32,1651
86634c3388ccdec266e8f437c49785be30e6445bd518d38e50b7bb2924a750d8,1,1,0.95,True,0.6823136250022799,1561,41,1602
8c5f99a1dd42e520dabb3f8452530c0434673931c18519b81bf09dad6db6e4f9,1,1,0.95,True,0.7705895000108285,1607,47,1654
8338b1b95303b81e818ad491d210c53cdfab7fa6189fffe7d2f182c1fc107730,1,1,0.95,True,0.7154464579944033,1505,37,1542
8c656e1e0d00f0c848e863d2f6b7a8fe27e2fd9c284947bc892824fc2f44badc,1,1,0.95,True,0.8230760410078801,1500,36,1536
99ea85b281f54c29be1f8da4d8ea446fddc01b323ef0c2c987e1fabcf1d58f2b,0,0,0.95,True,0.5333692909916863,1457,35,1492
b115eb15ce25600080e1221ba73806fcaf9f6259b98956b95545733ea7733a40,1,1,0.95,True,0.7191892919945531,1773,47,1820
11344cce4b4f410963cc79ec3cc2f1956c81614608774725d6247c2c0bc16235,0,0,0.95,True,0.5793481250002515,1528,31,1559
739561a0634a41491bfa5dfbbfb5b35ae923582469b62b92c4462f472979e1d7,1,1,0.95,True,0.9073902079981052,1551,48,1599
cfb994910cf3074c401d227998deea0d83c077746a695f3f518d747461e27d95,1,1,0.95,True,0.7280963749944931,1503,36,1539
213c87c489cfcdb49759d38772a132aac417455acf5563e5a6021a7b232803c8,0,0,0.95,True,0.5955393750045914,1454,35,1489
5fbe9c27d6d772d6975da44cf3540c85329260744a66b5684c07e2ec892ed236,1,1,0.95,True,0.6297566249995725,1506,36,1542
6fdff1321c27f0ca0ea76daae61459dc4d5c5761e0c47b07f7bb4057fb196352,1,1,0.95,True,0.5415092500043102,1539,30,1569
70bddfddf9f7a0f259b30e390452268b913671ad22458b896ff520319dcba5e1,1,1,0.95,True,0.7620107920083683,1481,32,1513
f492a723c2a202a3c30da0f5452ee2003d77ddadf2a92c34507b8c2e58ea37fe,0,0,0.95,True,0.6354225000104634,1469,31,1500
54b5200c9e9b58a90cf7f719ffb735396657a2f5d54d2f03a0720b95c1642ea3,0,0,0.95,True,0.7133669160102727,1543,32,1575
5578fe30465f52cbf8f45ffb242d42228a9a03b2c0c62c3383a79f257f0ae197,0,0,0.95,True,0.6158196250034962,1524,36,1560
d740f141ee660e4102e7b53d3c4ef2ea27ad0c3ff1cf12db99bba3d5fcf6c9ab,0,0,1.0,True,1.1040778750029858,1453,34,1487
fe88fbdaa50f22bf92cc0c6a433089418467da19fd75508925b5f7b105badc7c,1,1,0.95,True,0.5919452079979237,1467,34,1501
334d2ab63ad788cb4e2610ebf8c6d63c27969e2bb2958558dc974e269492d9aa,0,0,0.95,True,0.6562056670081802,1466,35,1501
feb0f0eaf1d26f3f5eab0e64bcac00de504530ac3d557491091cf1eb67c7cdf6,1,1,0.95,True,0.5525693340023281,1465,34,1499
21d740f5e7ea3bb5912c61a954d5304d88b650091b264dc90fda84b4a22739f4,1,0,0.95,True,0.5026590839988785,1460,29,1489
861884a8b13d301676ec7e51b0651f405e8de756a72548eccb5a2c4301689914,1,1,0.95,True,0.684536582994042,1651,44,1695
7493429524ee10ec715f4a4202a7825c56ed4a0f5a679476d15cdc61e2adcf6e,1,1,0.95,True,0.6101710829971125,1521,34,1555
feae5686a3c8703cf38f752b77856111287f9c43b8a55c0b95175d7cefe1df34,1,1,0.95,True,0.66677612499916,1475,34,1509
7bc09f2dbad996bfe0cf3c021643c2ebb17468f6fc9013e7c217f42b2554cf18,1,1,0.95,True,0.560019041004125,1524,29,1553
3eb0dd969f99bc25c364ebe5c27b85caea5545171e12de1348c6e06d11262b6d,0,0,0.95,True,0.6133658330072649,1503,38,1541
afaf629154fbefcb384a34e3073f4fd472914b24d28ba89b7b387383f30f8cdf,1,1,0.95,True,0.6160872500040568,1662,44,1706
57ce837500fde7ccbec9511c7e93f77a2d9552a958938b660b435b69ec035f3b,0,0,1.0,True,0.4949773330008611,1703,30,1733
e413cbef82fec3b5ff85bfda5f744ca3797bd007eb0d5a5594e96eba98877316,1,1,0.95,True,0.5667160409939243,1583,41,1624
69d1b05f8609990e08bd9d365bf4c82abb900153586498461758422a8f508b69,0,0,0.95,True,0.5693920420017093,1490,35,1525
2f88814f89173c73d416cda5d66d3753ecc6c0876e212e96b59e2b5e94239890,1,1,0.95,True,0.58152158401208,1484,36,1520
1f32f1f257f578de0d143baa48870a5edb545b7eb073e48e24c190c34d787158,1,1,0.95,True,0.6486949170066509,1525,42,1567
41d1485cac5ed5433da3bbf77fbe26f2cc109e86f2b0468f0bdb28293a9e8de2,1,1,0.95,True,0.8117932919994928,1511,43,1554
6f864b4d35d9ba4dd859050b04494c0933eb17a7c8ba9667f012a67a58c42dd4,0,0,1.0,True,0.6488586670020595,1551,30,1581
ed19f3b6c2ca11cbbfdcd34b0eb44df8e2b1dcfaf9dc7e54cfb114e5ff49aa77,1,1,0.95,True,0.5314313330018194,1687,35,1722
f1588134958661b7c88cf93a060e356194da6d5b88fbc1d4f4c42ded5c4bd67d,0,0,0.95,True,0.5644958749908255,1551,31,1582
9632925252fd276f7f68bd8bb6fa058f0573c1936b8e7fa299208ec02fb88f8f,1,1,0.95,True,0.5935519589984324,1655,44,1699
9813a6c43664a5c622fe525f4aed9e298db96b42c3e685f2d6887831ba1efb4f,0,0,0.95,True,0.5778964169876417,1596,32,1628
075da14eb35521f407c3e056de62d2a96887638a964cb030f18c9141160bd3d1,0,0,0.95,True,0.4891895000037038,1546,32,1578
15a6af159fbd569b26c2d68c506104e79a81a5f48d02e8b9cae34bd6a2808ab4,0,0,1.0,True,0.4819237500050803,1710,27,1737
64ac1b9492d796f0fa0068f6295434f37cd57d8b47c8ad202633d578f39627db,1,1,0.95,True,0.6428451249958016,1500,30,1530
72e1df1161239d393bb422b8d15140ed2c5a504ce32d88dce0c3226b8a21bf02,0,0,1.0,True,0.4876130420016125,1652,31,1683
17cb8f79c741db7b7ceedfb0ded887c7ccea9454697a691924cc9d08494a3c60,0,0,0.95,True,0.7121065000101225,1571,42,1613
bce08f8fcd824958d510d133c464313838a8239348ef4eaec7c9690c78710d51,0,0,1.0,True,0.7670434159954311,1540,32,1572
d7f9a4bddc92ceae887c4dca3aaf74e6fb167c216a5d24162235034814900962,0,0,0.95,True,0.5500408330117352,1586,34,1620
951f56bce0271aa780d33b972913d74d4dd88f9d1b4a92396e8ed13fb26daa57,1,1,0.95,True,0.4294522910058731,1473,28,1501
20132afe9e09e2ab839343b664e1cd4d83a5751b37a7b9dd215187f1dd824146,0,0,0.95,True,0.6981064999999944,1553,37,1590
a4a994d72a673668f97fc08bfa6c9bf57614e1401bde67fbf6966e6dd394ceee,1,1,0.95,True,0.860576958002639,1828,53,1881
63b8b4fca492b2981c88e153268635e68fd6d7d86ee4414b76f9fb672969a9b1,1,1,0.95,True,0.9811815410066628,1486,34,1520
d2acd1f59b9cf4347f0cab0efb86b53e3bb0304369545ed38e2ceb3e305d666b,0,0,0.95,True,0.6436504579905886,1473,34,1507
2b1c7ab55d7df5e7da4ec5a6e66683d3640f1fb29e3d1e8b61acea3c3eb997ea,1,1,0.95,True,0.7190478330012411,1540,31,1571
4c50faa4445caa6527f9127f3dc9912a7e300469f039d40b333215b410b1e04f,1,1,0.95,True,0.685372499996447,1519,40,1559
c78e429ceb278cfefbf89b8973450fb1c03a1e7e4369048b7d0c950be22e5a45,1,1,0.95,True,0.7106139999959851,1535,31,1566
0bfbd0b5a64cacf7b9ecb7436c219c754ac7166eea96a79144cdd51d41a88e1d,1,0,0.95,True,0.6148148329957621,1479,34,1513
307d917edf27647e45b02f4859536fbfed9e5cc9675dff567067f253f1e8be7a,0,0,0.95,True,0.7155719169968506,1674,33,1707
ab9cfeb7bb1d2ee6e2b943ac425c8ae4572d90705508466269e281db95dbcc83,1,1,0.95,True,0.6123289590032073,1623,33,1656
d63703b967e4aec181ba7a3c70dcf5e7f24ad493c99aaffdb066185f8d866620,0,0,0.95,True,0.7726872499915771,1551,46,1597
a8061e91875d71d86bc03e12ce092d43b8cd55baa067fc6b7f96033762dc7868,1,1,0.95,True,0.5995036249951227,1509,34,1543
404270f18fd2697fbb41badd5a96ca33ec930dee881b591cf5696ff5e3e1fd14,0,0,1.0,True,0.6319071250036359,1782,30,1812
57ea522f0f7c9119546815b564caf096d001aec3381d83103ee2d6cf570679e1,0,0,0.95,True,0.6077168339979835,1506,33,1539
9720b750ae4aaec2084d34847c167aa04f1c1eeaccf70caf0b714bf6f8c7dee2,0,0,0.95,True,0.531574874999933,1538,31,1569
2d9be8e404e80d56b1683a8a80eae4e2ae32984d9a6262454588375abf50f9f0,0,0,0.95,True,0.5292017920000944,1736,34,1770
5f6b89517e48a255a0e240d12e0cd02d275932c33d0058f909e536e26cb05e88,1,1,0.95,True,0.5693105829996057,1532,33,1565
ca3ed67872a28dbc6fc6d8e4e9104fb2453c4188d0240720452d0cf5fc8eb9fa,0,0,0.95,True,0.868107707996387,1521,34,1555
4d60cad48d73b3681b081a07f81ea475605a6572278236db0a58673210ae1ec2,1,1,0.95,True,0.8265611670067301,1483,30,1513
68e5ce11a7f9b29c74cd2688ef017f4afc945b955fa73c20ed21cd504cfa91eb,0,0,0.95,True,1.1027972919982858,1524,30,1554
1cbf3ebd7c0264688b8da374ad811e3291009b0530ca6623a768d280c4e26a60,0,0,0.95,True,0.8333559169986984,1490,32,1522
34b141e8a764298b2f0aaa5751a474ad13f0521d0ddeba3e113f06e590476ca1,1,1,0.95,True,0.7665510420047212,1498,44,1542
d8866d44f92e2b156ca646133606bfb0b3f8c92241f0a309f21945842bc439e9,1,1,0.95,True,0.6579139590030536,1462,41,1503
d9be44750c020c5bf087ac1a0e85ccbf4abbcd6756feb1adaf67ea9b66bd0c21,1,1,0.95,True,0.7205262499919627,1486,38,1524
fe6aca61e48fa8496fb24d198240f325af0516175caab99b24a7fad94f7c2425,1,1,0.95,True,0.7036242909962311,1564,38,1602
543541fafa70387113a5705bbd83bff560b4a31606882163a453205428001ddb,0,1,0.95,True,0.6313293330022134,1591,33,1624
a06f6294cbd85ec87e91be410299d4c9a26eb187259607b68fdfba43daf0471b,1,1,0.95,True,0.5636329170083627,1584,36,1620
77d7bfeaa817d597c239f334a103aef382d999b0bc8f65af9075a1347549850c,1,0,0.95,True,0.6576675830001477,1562,37,1599
6b469f66316dbc6f1021932ca32042f860b4bda67a12bedf81c07a7b3a0f3c04,1,1,0.95,True,0.6711495839990675,1547,34,1581
4e9167b91da876f1718385fc837530df453d193bea347ec5e634e4c4b877a01d,0,0,0.95,True,0.6513185420044465,1632,30,1662
690bd99c1567df59f6249f7b4bb762cee15a9ac34b120924224aff5be50be20e,0,0,1.0,True,0.6131765000027372,1500,32,1532
16a0910f0d75682871905eb0f6a5b67bf4f7bfdc15f3b94949d80521d42f736f,1,1,0.95,True,0.4754682089987909,1507,29,1536
b94647f376a9addd18028647dab0cdaee1228782112a9b4bea990edfba36679f,1,1,0.95,True,0.8597033339901827,1657,45,1702
234ea98be1a3074b4d6a6a4b881b10f1278ac46403f7c942055cda17081109f8,0,0,0.95,True,0.5560395420034183,1466,31,1497
095ba373c5398aff1e7059d791958e49af0d96f11ffb06802e99fe0954578b56,0,0,1.0,True,0.5228679159918102,1495,30,1525
2d3306d85b3d93b2721ccf5c21f20c37c769f067d9bef2d124590f17c0224b6f,0,1,0.95,True,0.5561294579965761,1497,32,1529
b2115507940c0be483c514997403f4eefb2e93a962856528c36ce96550b5718b,1,1,0.95,True,0.627556250008638,1467,33,1500
b2c1f2f5ffe98f1737298365b202f33e79b6b416702bc9c179dd3475330471e8,1,1,0.95,True,0.6429347500088625,1687,45,1732
1b2715edeb83df810db6a6593a9e2c91b06a6a732010835c99edb529a5b9a456,1,1,0.95,True,0.6847790830070153,1482,33,1515
00c0beff9c7851c3acafab4f2887deda747e67d98c1ea500af0d51158736d78e,0,1,0.95,True,0.5917667920002714,1619,32,1651
044f6ee98bb5d6c9b24bd525b3855fbe323b6ab659adfc47bd17664fd3ae58a7,1,1,0.95,True,0.6465034169959836,1683,41,1724
d5465700d7cd80b34695f071337f0ed5699198522eecdcfedeedc1b21a2f6953,1,1,0.95,True,0.7293362919881474,1673,41,1714
6d18c3d3050964f6ebf949e3f7a9b00b7a5a92e6a790f4494a6cf173a128fa26,0,0,0.95,True,0.6122427499940386,1656,32,1688
464c7cd2aa6358e483a0663cd2f9a46d668646dfa054a6ae77f5ce5d0e10ed99,1,1,0.95,True,1.0161650420050137,1495,34,1529
dc68d6c858fb1be621caf6be839b0623faa79bc25febb393cc0a0e36210bce46,0,1,0.95,True,0.5663780419999966,1556,39,1595
34f7c201f357ab9750139084f5d9124d03e10f66525aadb59c67209ad6eae4da,0,0,0.95,True,0.7300849160092184,1478,34,1512
1a062bd2da957c3efe57f2539ee70f6453b805b70bd5e2cca979331163a0be35,1,1,0.95,True,0.6047238330065738,1479,32,1511
aa3fcb1e40244b089ea5433485ac440bd2b807a3c6536a056d45d3a3986547d7,1,1,0.95,True,0.5177996249985881,1471,29,1500
51fec6e9d9a7647169a68ad2d8ff741113c72da0be33b5b0b1186728f2a1286d,1,1,0.95,True,0.6982037909911014,1475,34,1509
e6554e4a6f04e3ed4b152dc9b7bac4917a4eb126bf13f7683f2a34219af7848d,0,0,0.95,True,0.5279237079957966,1478,28,1506
0015ace1389785d5fe8fdb98519adf87031b44c8e76b516f2d57471ea35b8243,0,0,0.95,True,0.6134034999995492,1494,36,1530
b378250cda40a82007dfb8d8cd31d0477e128b0c90ce3484a66756641219b9ec,1,1,0.95,True,0.7158607500023209,1602,47,1649
84e1285420e90dfce0af01c1695cc724801e543d1295159d4b5150f19bc03b6f,0,0,0.95,True,0.5224086669913959,1484,34,1518
12b40b4a1dfdf4b93d22035e9e38fb1cfbd5a274b32131ef892363c046c58e93,0,0,1.0,True,0.7049934999959078,1541,32,1573
9b2c27f72ab666c1381ee6f6fefaa45525d3f17555fed8fb2d2bfe5afd245df1,1,1,0.95,True,1.011821666994365,1482,36,1518
2c3d8779105bb6497592fb90944e68c65701bcd7d6bbb2f830c0ba52418199f1,0,0,1.0,True,0.6217079170019133,1477,34,1511
045f6d43c50e2a9393aa86f2661e7a26e06fad8ae791305355e7486a6eff3082,0,0,0.95,True,0.6154705419903621,1512,34,1546
