sample_id,label_0_学业负担与学校教学,label_1_校外培训与隐形变异,label_2_培训退费与机构纠纷,label_3_学校课后服务,label_4_家庭教育压力与时间成本,label_5_学生身心健康,label_6_招生升学与教育公平,roberta_prob_学业负担与学校教学,roberta_pred_学业负担与学校教学,roberta_prob_校外培训与隐形变异,roberta_pred_校外培训与隐形变异,roberta_prob_培训退费与机构纠纷,roberta_pred_培训退费与机构纠纷,roberta_prob_学校课后服务,roberta_pred_学校课后服务,roberta_prob_家庭教育压力与时间成本,roberta_pred_家庭教育压力与时间成本,roberta_prob_学生身心健康,roberta_pred_学生身心健康,roberta_prob_招生升学与教育公平,roberta_pred_招生升学与教育公平,roberta_exact_match
dd383a7423639d930152c636a87b8429f9d4b257b0a829974a9830ecaf05d43b,0,0,0,0,0,1,1,0.026626512,0,0.008468723,0,0.0092932135,0,0.02626842,0,0.041559808,0,0.94745797,1,0.9384864,1,True
21a87cc798894e38fa17d25f66156a8bc2e0f51a9c737bf147c1e2d6ea8145c6,0,0,0,0,0,0,1,0.008179546,0,0.0057830364,0,0.006808244,0,0.0052393833,0,0.022938052,0,0.011667469,0,0.984088,1,True
92f7cbb4ce64ba12eee7e0e9517fea7c815f53ae6c6c7f7459f25653d0a5ed32,0,0,0,0,1,0,1,0.014310256,0,0.007476195,0,0.006862536,0,0.007706776,0,0.944659,1,0.011077336,0,0.9855702,1,True
da553566554f5fdbe3746f7b5a02bc2f67664fe63a487d176892a5291d0f882b,1,0,0,0,1,0,0,0.9289397,1,0.00835979,0,0.011811923,0,0.055228703,0,0.9613419,1,0.027069962,0,0.029586308,0,True
6b0e820204192e5dce30a62a7e19c47f8d1d27653ba3187c2abe2675c16aaa82,1,0,0,0,0,0,1,0.014295594,0,0.007053692,0,0.006268055,0,0.010895059,0,0.9410697,1,0.009804076,0,0.9839156,1,False
06225511da4ad3669928ac1a76238d3c6bcac74903cc73a28668f8065e776272,0,0,0,0,1,0,1,0.0077207987,0,0.0052784416,0,0.0049590133,0,0.009048656,0,0.8460188,1,0.024249911,0,0.98661256,1,True
79457fefe1af3814c3a192daa291b7f3d68dcee610efece0d108e4f488bf6636,0,0,0,0,0,0,1,0.013768474,0,0.005489764,0,0.0063144127,0,0.0048400876,0,0.018317483,0,0.010556987,0,0.98217046,1,True
cd4b0d19ebadc523435311b192d91498b27291e69e24b4ce222c01119d875b79,0,0,0,0,1,0,1,0.009826083,0,0.004692093,0,0.0051744278,0,0.009113443,0,0.909484,1,0.025436414,0,0.9877352,1,True
5d78d4157bff0c854f39a7b8fb63bebc7286f99996d2eb060fa303666b5b2256,0,0,0,0,0,0,1,0.10245363,0,0.008324245,0,0.008219172,0,0.0068890704,0,0.011989076,0,0.0132399425,0,0.9834329,1,True
04d937fed5648119a3115dd015529a1490f3908850bcbb48675e06233cb3585f,1,0,0,0,0,1,0,0.56233734,1,0.017145038,0,0.014082927,0,0.04870489,0,0.010906858,0,0.9827734,1,0.07589862,0,True
55e6965418160a2f6814b497d01e8588cbb9f2cbf4a997d098280b60e055df6a,0,0,0,0,0,1,1,0.59542966,1,0.003293006,0,0.003859684,0,0.009300474,0,0.020249136,0,0.563463,1,0.92857325,1,False
1badb37c91d2c8e293a5802d130be48c4a0795b3ca0ecce1429f24a5b688b30c,1,0,0,0,0,0,1,0.96297765,1,0.00894237,0,0.0057056667,0,0.011318891,0,0.05622407,0,0.044758186,0,0.35104126,0,False
4f2ef81d4200041ebb25a73d65a0a622fe204860c00588689d2ec2be100e73df,0,0,0,0,0,0,1,0.00729698,0,0.004088569,0,0.0044598123,0,0.0044256416,0,0.20018807,0,0.007839264,0,0.99057734,1,True
92e42a712381e135bdee10628a8f3ab132a74b570b1ee3024cb1d2a55fed555f,0,0,1,0,0,0,0,0.021469435,0,0.050867986,0,0.967161,1,0.023772253,0,0.028548833,0,0.046713077,0,0.03029066,0,True
9536919e5992a70c59e7e95bdf28267e602a9c0803f9e437c4e9c076289a9340,0,0,0,0,0,0,1,0.011280004,0,0.00366025,0,0.0041658226,0,0.005045122,0,0.064226106,0,0.014276208,0,0.9927948,1,True
1cd3ba31d5e659ba0edc33a03f52d9e51abf1baa2c50941d90d92fad6817f3ae,1,0,0,0,0,0,1,0.15849392,0,0.010328333,0,0.005247499,0,0.004734814,0,0.067484625,0,0.008474106,0,0.99108714,1,False
ac380ac912587620829c86e8facd389dda53ffffdfd74180b8b5214f31fcc0ec,0,0,0,1,1,0,0,0.011910207,0,0.012476133,0,0.010714324,0,0.67540044,1,0.8978421,1,0.119809106,0,0.32214567,0,True
1755c077ce66f4422f53cf2ea8bcd66a7368eff4b465e8b7ab71c53fa938d003,0,0,1,0,0,0,0,0.022826655,0,0.039868426,0,0.95341027,1,0.018152384,0,0.026663315,0,0.030998845,0,0.05069792,0,True
5178c285a9ae69b6fa5b703b016ba1c98a99bab21adc711bb565cfef28936fe5,0,0,0,1,0,1,0,0.023954893,0,0.02047401,0,0.021183956,0,0.9351112,1,0.23121057,0,0.81214714,1,0.042075243,0,True
055eb9ce0b0f08fa328316175cca37a5d46a4815c3c4db45ad7d1f1eee391a65,0,0,0,0,0,0,1,0.007827508,0,0.0034441983,0,0.005322591,0,0.004643816,0,0.060140483,0,0.01757751,0,0.9911129,1,True
c8acce8156df08a3ba1cb0076368379a8ad533570827f17b7cdd9d52f1e8b647,0,0,0,0,0,0,1,0.023712166,0,0.0054755136,0,0.0057555595,0,0.005205418,0,0.0172091,0,0.014688707,0,0.98515505,1,True
d112ce40b8c9467cfd63ba6efed8c29598454d0604ddee72920b32be77c9ef2d,1,0,0,0,0,1,0,0.9709712,1,0.0093267225,0,0.009512304,0,0.010381924,0,0.015061618,0,0.25591075,0,0.59202725,1,False
8bba1ebce33799d8d8661e54e1652a74b376aa81acbee55d02c7478fdf2b10cf,0,0,0,0,0,0,1,0.007428597,0,0.0045001693,0,0.004481474,0,0.00514635,0,0.040483706,0,0.017322069,0,0.99065113,1,True
61c8aa68482bd0b0cc7e40eec4c2aea2ad42cb5beb8e64aa965541ab410b7838,0,0,0,1,1,0,0,0.10551859,0,0.01610601,0,0.016594267,0,0.8519588,1,0.9029666,1,0.06258741,0,0.038211662,0,True
64ef7dee5a1e9630fed95d40b186d7ad7d9e747e27563e5998e6b695a4318078,0,0,0,0,0,0,1,0.008409732,0,0.005092,0,0.006234517,0,0.006304804,0,0.7730752,1,0.00806544,0,0.9847792,1,False
328776f7635ceeead6545905f4c967a05d2815035a0c2ce8b157aee38f3eebe9,0,0,0,0,0,0,1,0.008511669,0,0.0054378207,0,0.0061220555,0,0.0047473665,0,0.03232513,0,0.010069408,0,0.98941666,1,True
218feb295650c5b7b4e72728437d519f101528eddc1dae450c3eb05d1a16ad69,1,0,0,0,0,1,0,0.45302883,0,0.011281902,0,0.018036842,0,0.107242174,0,0.014951734,0,0.98172796,1,0.04232367,0,False
878480e936f0c3258b8344b76be1e21259cda08f3a748e43662f9665c256041d,0,0,1,0,0,0,0,0.024684478,0,0.033299703,0,0.9515596,1,0.01828437,0,0.026822366,0,0.02683339,0,0.04571699,0,True
1dd22a3b71bdf600df64ddd033196db3c3817d4ac56b5e8b808bb4464d729a17,1,0,0,0,1,0,0,0.9658887,1,0.011232056,0,0.012016864,0,0.014379167,0,0.9364172,1,0.026022365,0,0.043124218,0,True
3cbd32af3d72b145e15a51a37174d902c7a1b0fbba795dfc224376dda921e8e3,1,0,0,0,0,1,0,0.9781064,1,0.009643922,0,0.0134196095,0,0.011762506,0,0.022323616,0,0.9235347,1,0.031370632,0,True
e1024ad8fdced698b6ad38ed9d199e0ad65b3c800dd885cb18659a95ada43867,0,0,0,0,0,0,1,0.009454881,0,0.0056960573,0,0.0057023345,0,0.006523562,0,0.7444435,1,0.009952371,0,0.99050784,1,False
d80d1008a85d2c440528b03e8b2b66d541dbbda588f97b978b5da0d643e0817c,0,0,0,0,0,0,1,0.019116467,0,0.0044407733,0,0.0036265154,0,0.0045591122,0,0.033816416,0,0.015874172,0,0.9894142,1,True
3a0dbc7b9335b0372a8f06d0aa4c8d7ee5902b7373bfbb333f5ce6527e14e7f5,0,0,0,0,0,0,1,0.006562247,0,0.004353215,0,0.0050148764,0,0.00430869,0,0.07878599,0,0.012687073,0,0.9903702,1,True
fe974fd5e35782ac073c72ac14bfc7fdb547882e874a9f615c8bddb3c9376ffa,1,0,0,0,0,1,0,0.9686818,1,0.012922517,0,0.011631557,0,0.020691313,0,0.014448728,0,0.9509105,1,0.034185875,0,True
bd2b1df447f46325131fc5badfbe49203a2cf03afcf305cdb4676e6864676463,1,0,0,0,0,1,0,0.553768,1,0.01428611,0,0.012209524,0,0.08941249,0,0.011370079,0,0.9823416,1,0.034991592,0,True
e8a3bd9a1106f867fad4db23f36cccf24ab796c2663742619c3b726d4cc5d15d,0,0,0,0,0,0,1,0.011773841,0,0.0054204715,0,0.0065156617,0,0.0050745015,0,0.021667924,0,0.011442343,0,0.98482126,1,True
41bef8932b24586b2505a3fe97a13cd4cb547445a5504956adba108dee5adb6c,0,0,0,0,0,0,1,0.011026407,0,0.0047414606,0,0.005781852,0,0.004779573,0,0.023034608,0,0.010818684,0,0.98482484,1,True
bb5223cad67f0a55484c3ddd9c608f655b7a64eeea679bcc51b3914ef54844bb,1,0,0,0,0,1,0,0.9853513,1,0.0105240205,0,0.009716645,0,0.014907301,0,0.02580765,0,0.86881447,1,0.025697848,0,True
00586fc142cc5870a935cc752828098cc5f53a978a10bfe4dc773674b7fe0573,1,0,0,0,0,1,0,0.828506,1,0.0046025305,0,0.0076214843,0,0.23336998,0,0.052957043,0,0.8758709,1,0.015454894,0,True
a91b323b133d56913df4251df5c86d9f05cfa8327709307e33540ac2363b433b,1,0,0,0,0,1,0,0.84087557,1,0.012678367,0,0.009214911,0,0.016910411,0,0.00800647,0,0.8862481,1,0.048634503,0,True
e707ea861590af5a00340ae5f9d6064fca959bb225d842468165bf516abbc1b3,1,0,0,0,0,1,0,0.3771478,0,0.011825228,0,0.017366353,0,0.52158284,1,0.019853838,0,0.9805833,1,0.027098453,0,False
bbdc7106fe5880e40484457dc592747f429bf0655afa5e1a50569bea1c215f32,0,0,0,0,0,0,1,0.012952214,0,0.0044456776,0,0.0043146494,0,0.004977256,0,0.036221955,0,0.0125811575,0,0.9914192,1,True
ee889eed6d484a460bdfbe1538d2bcafaa234aad7df82a1d78f7877c1dd85651,1,0,0,0,0,0,1,0.7108215,1,0.0071848063,0,0.00625535,0,0.021796728,0,0.006783041,0,0.8469578,1,0.79786575,1,False
9bc32517287ae2dafa4d92faf4239c5b43be5bc31aa6efb883affa847b9b247b,0,0,0,0,0,1,1,0.97212493,1,0.012325252,0,0.01674841,0,0.010843226,0,0.91562146,1,0.031367887,0,0.046358373,0,False
a36d09ecd308d4f98b067a6c041a1015d7de7ec463b57cd52e9a9c4154940242,0,0,0,0,0,0,1,0.008527712,0,0.004436157,0,0.0065552657,0,0.004776691,0,0.025903108,0,0.013332008,0,0.98739713,1,True
182bd888e9f66ca614adf6197a06d6e69348f0e126810fd0b7252c97c018b04c,0,0,0,0,0,0,1,0.006894001,0,0.0035368288,0,0.0060484563,0,0.0042645414,0,0.46504727,0,0.010784567,0,0.98815876,1,True
41c162711262a6c706f59604006d59aaf7a3fcc7ecd7a78813c06aae460948bf,1,0,0,0,1,0,0,0.96556973,1,0.013760506,0,0.014090973,0,0.022024268,0,0.95042557,1,0.03126069,0,0.025004577,0,True
290f63f90ffdc07ab490b975a25d3ac236721159e38c3dce30557ae5fbec9795,1,0,0,0,1,0,0,0.98517203,1,0.015354379,0,0.004269228,0,0.0066228076,0,0.5210961,1,0.07929695,0,0.36838853,0,True
472bcc798643e0db0b7b58af7d0711c57d514c07951308d31a6770c689273068,0,0,0,0,1,0,1,0.008412027,0,0.0046159653,0,0.004315493,0,0.006884889,0,0.76863885,1,0.04151495,0,0.991482,1,True
a8826b98b479a5e940d62b08a11ee4464bee0e0cab568b54ec5cf2c7b3e40def,0,0,0,0,0,0,1,0.008355486,0,0.005793335,0,0.0060043666,0,0.005226588,0,0.02373293,0,0.011280099,0,0.985959,1,True
19b4a8a06d76ce0e9335aadf0fd76899bf184df10c28fb57c0c91416b811fd42,0,0,1,0,0,0,0,0.022069167,0,0.022036687,0,0.9465567,1,0.027866324,0,0.03376641,0,0.030097477,0,0.036118936,0,True
b968f28bc4b7a4f27de229cc38e67f906681a329d18326eea9e7aef5e7f8f822,0,0,0,0,1,0,1,0.011779913,0,0.0053561605,0,0.006682575,0,0.0051207156,0,0.3147726,0,0.013506094,0,0.9953388,1,False
ccf61239857c5c4929e9dc5b305533bb5acd73f6259faddd57f1c87b17cec2b9,0,0,0,0,0,0,1,0.0076541128,0,0.010687938,0,0.009932737,0,0.017767288,0,0.04179582,0,0.8056579,1,0.9794989,1,False
c4c5e71b3ba9b5a2dbb5161a3427387f3808da1891ac17bdeb83fc396793afa5,0,0,0,0,1,0,1,0.012721792,0,0.007169564,0,0.013834766,0,0.009266468,0,0.94537336,1,0.008226397,0,0.9753049,1,True
f50f65945b520a4b11414d049e6968ddeccfcae96f8f0ba33190bbe1601c0a88,0,1,0,0,1,0,0,0.17981903,0,0.8580899,1,0.06272626,0,0.029174497,0,0.81878006,1,0.012647419,0,0.0361117,0,True
be9ab56318430532414716f194d2836576a0eef1bbb25492ca25d91a3ddad394,0,0,0,0,0,0,1,0.009387764,0,0.004145915,0,0.0040688585,0,0.0055719353,0,0.053495772,0,0.012824268,0,0.99005336,1,True
7add183c65f1c8b0d2944b786ee390bfa084a3a8bc29c885f7fecd189cf24c84,0,0,1,0,0,0,0,0.013478258,0,0.032225076,0,0.9291532,1,0.04967135,0,0.019346036,0,0.19301353,0,0.023418827,0,True
de3b5b2e202b699fb0e1dc9a789da53777aa51ffd7a84b53bb308dc80f3e3047,0,0,0,0,0,0,1,0.0048606503,0,0.0042463527,0,0.0067458167,0,0.005336079,0,0.28483778,0,0.00890018,0,0.98866934,1,True
801fb4fc19b5aaad7fd95fcf47646ebd5717bba864d8e612f5e4682b7feaf898,1,0,0,0,0,0,0,0.95867604,1,0.013931388,0,0.017871933,0,0.01702092,0,0.95040756,1,0.02351192,0,0.031192023,0,False
1b72b865410e808a172742bf50bb96ac6d74d17837a8299bf192809ffdfb9588,0,0,0,0,1,0,1,0.017427748,0,0.009019227,0,0.009205955,0,0.020764278,0,0.04160217,0,0.9160794,1,0.96424615,1,False
5b9d258255009ae8b3c3f85e46df556ef13d4c7204e610d9e33a4d329a98bd30,1,0,0,0,0,1,0,0.96651644,1,0.017756056,0,0.023317082,0,0.020487392,0,0.0144591825,0,0.9713983,1,0.026403304,0,True
3f8c940430c9e7854384bd1fda64aa909003d3e858c3d543da44fc89beeaf9aa,0,0,0,0,1,0,1,0.012972395,0,0.007874441,0,0.012034709,0,0.0075069917,0,0.93146646,1,0.007401595,0,0.98226213,1,True
e7ff7f7679850ea04452a7d05ffbdab44f76d2b22401ab499aa2be1bcf6f90bc,0,0,0,0,0,1,1,0.012906754,0,0.005719962,0,0.009090241,0,0.020248186,0,0.0930159,0,0.85178924,1,0.9711793,1,True
bd3b8520dcc5f17b705d2df1f64d47dc9bf4767ec89a7e197051451f5c5f7811,1,0,0,0,1,0,0,0.9607531,1,0.023512157,0,0.022319755,0,0.016312238,0,0.948528,1,0.02065159,0,0.021306584,0,True
738eff4cabcefdc2d9240a1155501471c6eacaab489c0d5342d4bb62a220fe69,0,0,0,0,0,0,1,0.053027872,0,0.0057433234,0,0.004723818,0,0.0049099466,0,0.018962959,0,0.01097908,0,0.98850983,1,True
de6108d5c3d1a1c4f17896d90f3cf92dcef5420cd5b2b0e1d0edd1c12456d55b,0,0,0,0,1,0,1,0.007247313,0,0.0048554516,0,0.004804406,0,0.0057605086,0,0.7671849,1,0.01838343,0,0.98865545,1,True
b510272c30cad55828d96b16e2d7465575e82dd53fa931d401b9a65ddc7c841b,0,0,0,1,1,0,0,0.055793654,0,0.03250187,0,0.019425878,0,0.9666953,1,0.58055484,1,0.18384974,0,0.043783367,0,True
2da8ee0aef94c1561a0651be74fac8205eb9703f09bbc267847d14f6d591b89a,0,0,0,1,0,1,0,0.38238412,0,0.01531163,0,0.021522827,0,0.2525103,0,0.014384816,0,0.98671967,1,0.03326604,0,False
03626488a7e962b57908285f839bac41cfff6b8a7115efa0106f4b6a87b2e306,0,0,0,0,1,0,1,0.010800211,0,0.007089752,0,0.009782846,0,0.008603667,0,0.94452053,1,0.010766701,0,0.9837968,1,True
9b8625e0328a94fc44ddd3db919c71d26a395a0ebffc8e359fa81938a35e4c95,0,0,0,0,1,0,1,0.013033715,0,0.007212242,0,0.0074326354,0,0.007821149,0,0.9298083,1,0.009076477,0,0.9855474,1,True
37146a0248afe6b7d8dbfcc7d44c87d805a63c7828a72d56ce1dae95103a5b16,0,0,0,0,0,0,1,0.008345421,0,0.0050544343,0,0.0038233993,0,0.004429772,0,0.042816058,0,0.014943238,0,0.9868836,1,True
ff9af0b8f093de5bebf027c15d5df7f94314f6b2dd1d670edde5894152f41657,0,0,0,0,0,0,1,0.0095971525,0,0.007114062,0,0.009476404,0,0.0057481504,0,0.015797634,0,0.013115296,0,0.98005164,1,True
d522e36b4c43e2374d7a16ba86a36a839fd00c32eec22566172834ed70424e74,0,0,0,0,0,0,1,0.008267336,0,0.004018583,0,0.004830194,0,0.005556458,0,0.6657594,1,0.011931341,0,0.99028075,1,False
1e12afad034f5c5cf64ae8efb682067a4fe589bfd84527c03d4f70f10b2e9139,1,0,0,0,1,0,0,0.99054635,1,0.009943167,0,0.0072430805,0,0.011930841,0,0.15841457,0,0.51134974,1,0.01950482,0,False
1d9f020aad7cd46e52e9eadd2f68c73fae5d55e92ee1049b83e45a4797e88ae3,1,0,0,0,0,1,0,0.98651206,1,0.017200956,0,0.014057394,0,0.012649242,0,0.02251685,0,0.9050343,1,0.021604806,0,True
40435e2cbcced09c03c7244d5a350cedac9e250d468d257dfdf16f040598db25,1,0,0,0,0,1,0,0.98703927,1,0.010873118,0,0.0068137175,0,0.014437827,0,0.24755345,0,0.43192852,0,0.013299586,0,False
44bcf0ef0252fe49bda60ae3d34f4b552f636cd8b0c1a95a98e17dc8b7b034b1,0,0,0,0,0,0,1,0.007621931,0,0.0048057875,0,0.0050468575,0,0.004811837,0,0.03425788,0,0.012752894,0,0.98759204,1,True
a6db0e280011e6500912ce9f2f1d4a7df0a29fc27898d2fcf668de365edf4447,1,0,0,0,0,1,0,0.98133653,1,0.010487072,0,0.012565967,0,0.013329813,0,0.025195064,0,0.86850256,1,0.019607548,0,True
5dc24b6730e259543a5a2ab00e7690cf81241e79c578ea50cad52fe7c713bb06,0,0,0,0,0,0,1,0.008270151,0,0.005768576,0,0.008257231,0,0.006854261,0,0.8933553,1,0.013120247,0,0.98832244,1,False
8502e3179425248bb99227584e54c17bd5ad1a561824c2b5a708e54f53812d2b,1,0,0,0,0,0,0,0.9744806,1,0.015075829,0,0.007732062,0,0.013071308,0,0.050733283,0,0.04478949,0,0.47214139,0,True
5ed401160069df91a52a0f8bf7728e5fcb92167e96b91d38e746ca3afef8a653,1,0,0,0,1,0,0,0.9317779,1,0.007934593,0,0.015350905,0,0.009918553,0,0.94187784,1,0.01758754,0,0.10935223,0,True
3322364bcedc59da9a10072866494cb07163ab2bb0f60480bc290601b555721e,0,0,0,0,1,0,1,0.005857506,0,0.0045476314,0,0.0045488426,0,0.017133856,0,0.69794804,1,0.18726078,0,0.98007584,1,True
f011e072e1ab5fa8644cb31d2f0819389e349afb2614366e4e09a2eec1e8a383,0,0,0,0,0,0,1,0.0063862265,0,0.004081232,0,0.004744774,0,0.005294823,0,0.055113852,0,0.009784191,0,0.98591274,1,True
cc8fb1359daf941ea58303f7d06e15d9531b70e37519f29eec65ec7748adb8c5,1,0,0,0,0,1,0,0.597076,1,0.018272497,0,0.012758623,0,0.053348627,0,0.008707173,0,0.98635906,1,0.07025007,0,True
96efadcf8a1c6fb4f5ecaf13e05217c6d2e832c5fbeb003adc9bf3a270dbe94e,0,0,0,0,1,0,1,0.014908696,0,0.0035918546,0,0.0034302804,0,0.0041902307,0,0.359381,0,0.016413014,0,0.99083203,1,False
5d93d196be6b52adce1e0039144a816359629a42d0c8db5e542dcdecd4b57347,0,0,0,0,0,0,1,0.015642593,0,0.006758273,0,0.006895575,0,0.005441045,0,0.011744124,0,0.013938902,0,0.9795228,1,True
3ff94492b2337b8d4a438c840029c55403cad14f078982dcfd0b62a69ee4b21c,0,0,0,0,0,0,1,0.006896809,0,0.0058324574,0,0.006641707,0,0.005900056,0,0.74388987,1,0.017685985,0,0.9893995,1,False
bbd81103536ad64adf2a107919dbd2e85bfab26e5ac86abbec0cf3bbc1ed7e71,0,0,0,0,0,0,1,0.5552513,1,0.011389411,0,0.0059951586,0,0.0053855614,0,0.025044097,0,0.014800988,0,0.96267694,1,False
5e77757f12f3079032e1cf331c3389a61995884b4fbc8272c0de17c3657b9b7a,0,0,0,0,0,0,1,0.007639133,0,0.003767908,0,0.0043354793,0,0.004278879,0,0.09065684,0,0.009405741,0,0.9909524,1,True
9cec289986822261be1a555ae87524886842447683260c803990bb9f2c8e4392,0,0,1,0,0,0,0,0.021154227,0,0.039039794,0,0.96723,1,0.023864496,0,0.03873197,0,0.035366707,0,0.034608148,0,True
cf9a5e02350893b4619949afd2c74e6925c4b567b08eaa05f4a5ab5653eef659,0,0,1,0,0,0,0,0.020439396,0,0.041251972,0,0.9554481,1,0.0212556,0,0.026601244,0,0.03165975,0,0.036404558,0,True
1b7de5583987f29861083ae30effe22d5bb18a7751cded5404d3395821071332,0,0,0,0,0,1,1,0.42180958,0,0.010048763,0,0.011544022,0,0.042148232,0,0.00884626,0,0.9848839,1,0.35583165,0,False
875d1ee6ec612bc01431c34ac1fb332649dcaf5fc389ca42ea7b15969585e70a,0,0,0,0,1,0,1,0.008817337,0,0.0038479776,0,0.0044690566,0,0.004892138,0,0.38768288,0,0.008782396,0,0.9922805,1,False
8ddc1afd68de8c97d03acf2db87376a52159b520ccd38bae0dd8b9a3c4534f13,0,0,0,0,0,0,1,0.0101560205,0,0.0051510003,0,0.005861244,0,0.00528576,0,0.0196883,0,0.013784275,0,0.9848477,1,True
f407692a0478bd3aed803292f6bcdc1949882a246f16ea1685575200a0c06cdf,1,0,0,0,0,1,0,0.04531991,0,0.012289373,0,0.016193662,0,0.055160902,0,0.022117766,0,0.9818444,1,0.79293954,1,False
1bf55545ff5e02741ce5c95031e7b35553a7e5b0b3e3b9d984dd13a6cb97f9be,0,0,0,0,1,0,1,0.008598438,0,0.0045967842,0,0.0052368613,0,0.0045427317,0,0.045861945,0,0.009679847,0,0.99009794,1,False
e04804da82658e7d6d1a283e7097b33836e39e1a90b07829a45b2b6b9d56c99e,0,0,0,0,0,0,1,0.007405099,0,0.0034685982,0,0.0049024294,0,0.00458964,0,0.06061402,0,0.014491207,0,0.9904131,1,True
ac35b60d8844f90649a474fee74bb9c4f8a07c52949f4cbe4830334d1b039fbf,0,0,0,0,1,0,1,0.079479285,0,0.0046649785,0,0.0031052423,0,0.004665249,0,0.20035863,0,0.025726229,0,0.99395186,1,False
ee2098e78424cc9a6fbcf378875c83563794c331cfdd62097c2b9cf9f639195b,1,0,0,0,0,0,1,0.7640064,1,0.01811085,0,0.005709455,0,0.0055458313,0,0.011233077,0,0.09988522,0,0.94061536,1,True
1aa6c953e3a8ffccfaeb3e8bee57ebb1605c06292091db7dd48e7dd684109e7a,1,0,0,0,0,1,0,0.9823705,1,0.013103549,0,0.016721763,0,0.014163681,0,0.023886418,0,0.9294001,1,0.022685247,0,True
099fb23648b6f9a6d5f0584fc2e29b5a8bed42d7109ea182ff8c0553953f2a1a,0,0,0,1,1,0,0,0.034660812,0,0.032635055,0,0.01853689,0,0.9234041,1,0.90413254,1,0.082817785,0,0.07461327,0,True
2da414a723fdb7b12a4034ee258dd2976ee1a320e60e88e3af99b6ec835c51b1,1,0,0,0,0,0,1,0.5904926,1,0.016854078,0,0.007991306,0,0.006737646,0,0.19604547,0,0.02164129,0,0.99305034,1,True
510459bfa7f4f1fff5477f70f44fe885fb0f7e28f59bf9b6ce73cc52c9a237d6,0,0,0,1,0,1,0,0.19255245,0,0.012174981,0,0.0131983375,0,0.8010818,1,0.83928114,1,0.3889157,0,0.009654635,0,False
f2f12eb14bd88599c71222335b42d15d947ada44b6ed422f09b9fed65881d447,0,0,1,0,0,0,0,0.019901374,0,0.02256909,0,0.94929504,1,0.03554699,0,0.035368595,0,0.04251531,0,0.02957266,0,True
a10671e0f08e8effc39ed1c312e6faf1ada563fb56ec994ddf43d1a9da3e491f,0,0,0,0,1,0,1,0.017187556,0,0.0049816077,0,0.006061968,0,0.2864997,0,0.93914896,1,0.2355448,0,0.5889366,1,True
